actual_lat,actual_lon,pred_lat,pred_lon
21.632477,39.10881,21.632486,39.108814
21.632473,39.108803,21.632477,39.10881
21.632473,39.108795,21.632473,39.108803
21.632475,39.108791,21.632473,39.108795
21.632477,39.108788,21.632475,39.108791
21.632481,39.108788,21.632477,39.108788
21.632483,39.108788,21.632481,39.108788
21.632483,39.108784,21.632483,39.108788
21.632481,39.10878,21.632483,39.108784
21.632479,39.108772,21.632481,39.10878
21.632473,39.108765,21.632479,39.108772
21.632467,39.108757,21.632473,39.108765
21.632463,39.108749,21.632467,39.108757
21.63246,39.108742,21.632463,39.108749
21.632454,39.108734,21.63246,39.108742
21.63245,39.10873,21.632454,39.108734
21.632446,39.108719,21.63245,39.10873
21.632444,39.108715,21.632446,39.108719
21.632441,39.108704,21.632444,39.108715
21.632435,39.1087,21.632441,39.108704
21.632425,39.108704,21.632435,39.1087
21.63242,39.1087,21.632425,39.108704
21.632416,39.108696,21.63242,39.1087
21.632408,39.108696,21.632416,39.108696
21.632402,39.108696,21.632408,39.108696
21.632397,39.108696,21.632402,39.108696
21.632389,39.108696,21.632397,39.108696
21.632383,39.108696,21.632389,39.108696
21.632376,39.108692,21.632383,39.108696
21.632368,39.108688,21.632376,39.108692
21.632364,39.108688,21.632368,39.108688
21.632359,39.108688,21.632364,39.108688
21.632353,39.108688,21.632359,39.108688
21.632349,39.108692,21.632353,39.108688
21.632341,39.108692,21.632349,39.108692
21.632338,39.108692,21.632341,39.108692
21.632332,39.108696,21.632338,39.108692
21.632332,39.1087,21.632332,39.108696
21.63233,39.108704,21.632332,39.1087
21.632324,39.108704,21.63233,39.108704
21.632318,39.108704,21.632324,39.108704
21.632317,39.108704,21.632318,39.108704
21.632311,39.108704,21.632317,39.108704
21.632311,39.108707,21.632311,39.108704
21.632309,39.108707,21.632311,39.108707
21.632309,39.108711,21.632309,39.108707
21.632311,39.108711,21.632309,39.108711
21.632307,39.108711,21.632311,39.108711
21.632301,39.108715,21.632307,39.108711
21.632299,39.108715,21.632301,39.108715
21.632301,39.108715,21.632299,39.108715
21.632303,39.108715,21.632301,39.108715
21.632301,39.108715,21.632303,39.108715
21.632294,39.108715,21.632301,39.108715
21.632282,39.108711,21.632294,39.108715
21.632275,39.108707,21.632282,39.108711
21.632263,39.108707,21.632275,39.108707
21.632246,39.108707,21.632263,39.108707
21.632233,39.108704,21.632246,39.108707
21.632227,39.1087,21.632233,39.108704
21.632219,39.1087,21.632227,39.1087
21.63221,39.1087,21.632219,39.1087
21.632204,39.108704,21.63221,39.1087
21.632195,39.108704,21.632204,39.108704
21.632187,39.108707,21.632195,39.108704
21.632181,39.108707,21.632187,39.108707
21.632174,39.108707,21.632181,39.108707
21.632168,39.108707,21.632174,39.108707
21.63216,39.108711,21.632168,39.108707
21.632151,39.108711,21.63216,39.108711
21.632145,39.108711,21.632151,39.108711
21.632137,39.108711,21.632145,39.108711
21.63213,39.108707,21.632137,39.108711
21.632124,39.108704,21.63213,39.108707
21.632114,39.1087,21.632124,39.108704
21.632107,39.108696,21.632114,39.1087
21.632099,39.108688,21.632107,39.108696
21.632086,39.108681,21.632099,39.108688
21.632072,39.108669,21.632086,39.108681
21.632065,39.108662,21.632072,39.108669
21.632061,39.108654,21.632065,39.108662
21.632057,39.108654,21.632061,39.108654
21.632053,39.108646,21.632057,39.108654
21.632051,39.108643,21.632053,39.108646
21.632046,39.108639,21.632051,39.108643
21.632038,39.108639,21.632046,39.108639
21.632032,39.108643,21.632038,39.108639
21.632025,39.108643,21.632032,39.108643
21.632021,39.108639,21.632025,39.108643
21.632019,39.108639,21.632021,39.108639
21.632013,39.108646,21.632019,39.108639
21.632011,39.108646,21.632013,39.108646
21.632011,39.108643,21.632011,39.108646
21.632008,39.108639,21.632011,39.108643
21.632006,39.108639,21.632008,39.108639
21.632002,39.108639,21.632006,39.108639
21.632004,39.108639,21.632002,39.108639
21.632002,39.108639,21.632004,39.108639
21.632002,39.108635,21.632002,39.108639
21.632006,39.108635,21.632002,39.108635
21.632008,39.108627,21.632006,39.108635
21.632011,39.108627,21.632008,39.108627
21.632013,39.108627,21.632011,39.108627
21.632015,39.108624,21.632013,39.108627
21.632017,39.10862,21.632015,39.108624
21.632015,39.10862,21.632017,39.10862
21.632013,39.10862,21.632015,39.10862
21.63201,39.108624,21.632013,39.10862
21.632011,39.108627,21.63201,39.108624
21.632011,39.108631,21.632011,39.108627
21.632013,39.108631,21.632011,39.108631
21.632013,39.108627,21.632013,39.108631
21.632008,39.108631,21.632013,39.108627
21.632006,39.108639,21.632008,39.108631
21.632004,39.108646,21.632006,39.108639
21.632002,39.10865,21.632004,39.108646
21.631998,39.10865,21.632002,39.10865
21.631996,39.10865,21.631998,39.10865
21.631994,39.108654,21.631996,39.10865
21.631989,39.10865,21.631994,39.108654
21.631985,39.108646,21.631989,39.10865
21.631977,39.108643,21.631985,39.108646
21.631971,39.108635,21.631977,39.108643
21.631968,39.108627,21.631971,39.108635
21.631966,39.108624,21.631968,39.108627
21.631966,39.10862,21.631966,39.108624
21.631968,39.108624,21.631966,39.10862
21.631966,39.10862,21.631968,39.108624
21.631968,39.108612,21.631966,39.10862
21.631968,39.108608,21.631968,39.108612
21.631969,39.108608,21.631968,39.108608
21.631968,39.108608,21.631969,39.108608
21.631964,39.108604,21.631968,39.108608
21.63196,39.108608,21.631964,39.108604
21.631958,39.108604,21.63196,39.108608
21.631956,39.108601,21.631958,39.108604
21.631956,39.108597,21.631956,39.108601
21.631954,39.108593,21.631956,39.108597
21.63195,39.108589,21.631954,39.108593
21.631947,39.108589,21.63195,39.108589
21.631939,39.108589,21.631947,39.108589
21.631931,39.108585,21.631939,39.108589
21.631924,39.108589,21.631931,39.108585
21.631918,39.108597,21.631924,39.108589
21.63191,39.108601,21.631918,39.108597
21.631907,39.108604,21.63191,39.108601
21.631905,39.108604,21.631907,39.108604
21.631907,39.108608,21.631905,39.108604
21.631908,39.108608,21.631907,39.108608
21.63191,39.108608,21.631908,39.108608
21.63191,39.108604,21.63191,39.108608
21.63191,39.108601,21.63191,39.108604
21.63191,39.108597,21.63191,39.108601
21.631912,39.108597,21.63191,39.108597
21.631914,39.108593,21.631912,39.108597
21.631916,39.108593,21.631914,39.108593
21.63192,39.108597,21.631916,39.108593
21.631924,39.108601,21.63192,39.108597
21.631926,39.108604,21.631924,39.108601
21.631924,39.108608,21.631926,39.108604
21.631926,39.108612,21.631924,39.108608
21.631926,39.108616,21.631926,39.108612
21.631926,39.10862,21.631926,39.108616
21.631926,39.108624,21.631926,39.10862
21.631926,39.10862,21.631926,39.108624
21.631924,39.108627,21.631926,39.10862
21.631918,39.108631,21.631924,39.108627
21.631914,39.108631,21.631918,39.108631
21.631912,39.108631,21.631914,39.108631
21.631916,39.108631,21.631912,39.108631
21.631916,39.108635,21.631916,39.108631
21.631914,39.108635,21.631916,39.108635
21.631912,39.108635,21.631914,39.108635
21.63191,39.108635,21.631912,39.108635
21.631912,39.108635,21.63191,39.108635
21.631908,39.108639,21.631912,39.108635
21.631905,39.108643,21.631908,39.108639
21.631903,39.108643,21.631905,39.108643
21.631905,39.108643,21.631903,39.108643
21.631903,39.108643,21.631905,39.108643
21.631901,39.108646,21.631903,39.108643
21.631899,39.108646,21.631901,39.108646
21.631895,39.10865,21.631899,39.108646
21.631895,39.108654,21.631895,39.10865
21.631893,39.10865,21.631895,39.108654
21.631891,39.108646,21.631893,39.10865
21.631889,39.108646,21.631891,39.108646
21.631887,39.108646,21.631889,39.108646
21.631891,39.108643,21.631887,39.108646
21.631893,39.108643,21.631891,39.108643
21.631893,39.108646,21.631893,39.108643
21.631897,39.108646,21.631893,39.108646
21.631899,39.108646,21.631897,39.108646
21.631899,39.10865,21.631899,39.108646
21.631901,39.108646,21.631899,39.10865
21.631899,39.108646,21.631901,39.108646
21.631897,39.108643,21.631899,39.108646
21.631895,39.108646,21.631897,39.108643
21.631893,39.108646,21.631895,39.108646
21.631889,39.108643,21.631893,39.108646
21.631887,39.108639,21.631889,39.108643
21.631889,39.108639,21.631887,39.108639
21.631891,39.108639,21.631889,39.108639
21.631889,39.108639,21.631891,39.108639
21.631887,39.108639,21.631889,39.108639
21.631889,39.108639,21.631887,39.108639
21.631893,39.108635,21.631889,39.108639
21.631895,39.108635,21.631893,39.108635
21.631897,39.108635,21.631895,39.108635
21.631893,39.108631,21.631897,39.108635
21.631887,39.108624,21.631893,39.108631
21.631887,39.108616,21.631887,39.108624
21.631889,39.108608,21.631887,39.108616
21.631887,39.108604,21.631889,39.108608
21.631884,39.108601,21.631887,39.108604
21.631878,39.108597,21.631884,39.108601
21.631872,39.108589,21.631878,39.108597
21.63187,39.108589,21.631872,39.108589
21.631868,39.108589,21.63187,39.108589
21.631866,39.108585,21.631868,39.108589
21.631868,39.108582,21.631866,39.108585
21.631866,39.108578,21.631868,39.108582
21.631861,39.108574,21.631866,39.108578
21.631859,39.108574,21.631861,39.108574
21.631853,39.108574,21.631859,39.108574
21.631847,39.108574,21.631853,39.108574
21.631845,39.108574,21.631847,39.108574
21.631842,39.10857,21.631845,39.108574
21.631838,39.108566,21.631842,39.10857
21.631834,39.108562,21.631838,39.108566
21.631832,39.108566,21.631834,39.108562
21.63183,39.108574,21.631832,39.108566
21.631828,39.108582,21.63183,39.108574
21.631826,39.108585,21.631828,39.108582
21.631819,39.108589,21.631826,39.108585
21.631809,39.108589,21.631819,39.108589
21.631802,39.108585,21.631809,39.108589
21.631798,39.108582,21.631802,39.108585
21.631792,39.108578,21.631798,39.108582
21.631788,39.108574,21.631792,39.108578
21.631783,39.10857,21.631788,39.108574
21.631775,39.10857,21.631783,39.10857
21.631769,39.10857,21.631775,39.10857
21.631762,39.10857,21.631769,39.10857
21.631754,39.10857,21.631762,39.10857
21.631746,39.10857,21.631754,39.10857
21.631737,39.10857,21.631746,39.10857
21.631729,39.108566,21.631737,39.10857
21.63172,39.108566,21.631729,39.108566
21.631712,39.108562,21.63172,39.108566
21.631702,39.108562,21.631712,39.108562
21.631697,39.108562,21.631702,39.108562
21.631693,39.108562,21.631697,39.108562
21.631687,39.108562,21.631693,39.108562
21.631683,39.108559,21.631687,39.108562
21.631678,39.108559,21.631683,39.108559
21.63167,39.108559,21.631678,39.108559
21.631662,39.108559,21.63167,39.108559
21.631657,39.108555,21.631662,39.108559
21.631649,39.108555,21.631657,39.108555
21.631641,39.108555,21.631649,39.108555
21.631636,39.108551,21.631641,39.108555
21.631628,39.108547,21.631636,39.108551
21.631624,39.108547,21.631628,39.108547
21.631617,39.108543,21.631624,39.108547
21.631613,39.108543,21.631617,39.108543
21.631607,39.108543,21.631613,39.108543
21.631601,39.108543,21.631607,39.108543
21.631599,39.108543,21.631601,39.108543
21.631596,39.10854,21.631599,39.108543
21.631588,39.10854,21.631596,39.10854
21.63158,39.10854,21.631588,39.10854
21.631573,39.10854,21.63158,39.10854
21.631567,39.10854,21.631573,39.10854
21.631561,39.10854,21.631567,39.10854
21.631557,39.10854,21.631561,39.10854
21.631556,39.108536,21.631557,39.10854
21.63155,39.108536,21.631556,39.108536
21.631546,39.108536,21.63155,39.108536
21.631544,39.108536,21.631546,39.108536
21.631542,39.108536,21.631544,39.108536
21.63154,39.108536,21.631542,39.108536
21.63154,39.10854,21.63154,39.108536
21.631538,39.10854,21.63154,39.10854
21.631538,39.108547,21.631538,39.10854
21.631538,39.108555,21.631538,39.108547
21.631535,39.108559,21.631538,39.108555
21.631531,39.108566,21.631535,39.108559
21.631527,39.108574,21.631531,39.108566
21.631525,39.108582,21.631527,39.108574
21.631519,39.108585,21.631525,39.108582
21.631516,39.108593,21.631519,39.108585
21.63151,39.108597,21.631516,39.108593
21.631506,39.108604,21.63151,39.108597
21.631506,39.108612,21.631506,39.108604
21.631506,39.108624,21.631506,39.108612
21.63151,39.108631,21.631506,39.108624
21.631514,39.108639,21.63151,39.108631
21.631519,39.108646,21.631514,39.108639
21.631523,39.108654,21.631519,39.108646
21.631525,39.108658,21.631523,39.108654
21.631527,39.108665,21.631525,39.108658
21.631529,39.108669,21.631527,39.108665
21.631531,39.108677,21.631529,39.108669
21.631531,39.108685,21.631531,39.108677
21.631531,39.108692,21.631531,39.108685
21.631533,39.1087,21.631531,39.108692
21.631533,39.108704,21.631533,39.1087
21.631533,39.108711,21.631533,39.108704
21.631531,39.108719,21.631533,39.108711
21.631529,39.108727,21.631531,39.108719
21.631531,39.108738,21.631529,39.108727
21.63154,39.108746,21.631531,39.108738
21.631548,39.108753,21.63154,39.108746
21.631552,39.108761,21.631548,39.108753
21.631561,39.108768,21.631552,39.108761
21.631569,39.108776,21.631561,39.108768
21.63158,39.10878,21.631569,39.108776
21.63159,39.108784,21.63158,39.10878
21.631596,39.108784,21.63159,39.108784
21.631594,39.10878,21.631596,39.108784
21.631592,39.108788,21.631594,39.10878
21.631588,39.108795,21.631592,39.108788
21.631586,39.108799,21.631588,39.108795
21.631586,39.108807,21.631586,39.108799
21.631584,39.10881,21.631586,39.108807
21.631582,39.10881,21.631584,39.10881
21.63158,39.108807,21.631582,39.10881
21.631578,39.10881,21.63158,39.108807
21.63158,39.10881,21.631578,39.10881
21.631582,39.10881,21.63158,39.10881
21.631584,39.10881,21.631582,39.10881
21.631584,39.108807,21.631584,39.10881
21.631584,39.10881,21.631584,39.108807
21.631582,39.10881,21.631584,39.10881
21.631586,39.10881,21.631582,39.10881
21.631586,39.108814,21.631586,39.10881
21.631586,39.108818,21.631586,39.108814
21.631582,39.108822,21.631586,39.108818
21.631582,39.108818,21.631582,39.108822
21.631582,39.108822,21.631582,39.108818
21.63158,39.108818,21.631582,39.108822
21.63158,39.108822,21.63158,39.108818
21.631582,39.108822,21.63158,39.108822
21.631584,39.108822,21.631582,39.108822
21.631582,39.108822,21.631584,39.108822
21.63158,39.108818,21.631582,39.108822
21.631573,39.108818,21.63158,39.108818
21.631567,39.10881,21.631573,39.108818
21.631565,39.108807,21.631567,39.10881
21.631565,39.108795,21.631565,39.108807
21.631567,39.108795,21.631565,39.108795
21.631569,39.108799,21.631567,39.108795
21.631575,39.108803,21.631569,39.108799
21.631584,39.108803,21.631575,39.108803
21.631596,39.108799,21.631584,39.108803
21.631605,39.108799,21.631596,39.108799
21.631615,39.108803,21.631605,39.108799
21.631626,39.108803,21.631615,39.108803
21.631638,39.108807,21.631626,39.108803
21.631647,39.10881,21.631638,39.108807
21.631657,39.108814,21.631647,39.10881
21.631666,39.108814,21.631657,39.108814
21.631672,39.108818,21.631666,39.108814
21.631681,39.108822,21.631672,39.108818
21.631691,39.108822,21.631681,39.108822
21.631701,39.108818,21.631691,39.108822
21.631706,39.10881,21.631701,39.108818
21.631712,39.108803,21.631706,39.10881
21.63172,39.108803,21.631712,39.108803
21.631729,39.108799,21.63172,39.108803
21.631737,39.108791,21.631729,39.108799
21.631742,39.108784,21.631737,39.108791
21.631746,39.108776,21.631742,39.108784
21.631746,39.108765,21.631746,39.108776
21.63175,39.108757,21.631746,39.108765
21.631754,39.108753,21.63175,39.108757
21.63176,39.108749,21.631754,39.108753
21.631763,39.108749,21.63176,39.108749
21.631767,39.108746,21.631763,39.108749
21.631769,39.108742,21.631767,39.108746
21.631775,39.108742,21.631769,39.108742
21.631779,39.108734,21.631775,39.108742
21.631781,39.10873,21.631779,39.108734
21.631784,39.108723,21.631781,39.10873
21.631786,39.108715,21.631784,39.108723
21.631788,39.108707,21.631786,39.108715
21.631792,39.1087,21.631788,39.108707
21.631796,39.108696,21.631792,39.1087
21.6318,39.108688,21.631796,39.108696
21.631805,39.108681,21.6318,39.108688
21.631809,39.108673,21.631805,39.108681
21.631813,39.108665,21.631809,39.108673
21.631819,39.108658,21.631813,39.108665
21.631824,39.10865,21.631819,39.108658
21.631828,39.108643,21.631824,39.10865
21.631834,39.108639,21.631828,39.108643
21.631842,39.108627,21.631834,39.108639
21.631849,39.108612,21.631842,39.108627
21.631857,39.108601,21.631849,39.108612
21.631861,39.108589,21.631857,39.108601
21.631866,39.108578,21.631861,39.108589
21.631865,39.108578,21.631866,39.108578
21.631865,39.108582,21.631865,39.108578
21.631865,39.108578,21.631865,39.108582
21.631865,39.108582,21.631865,39.108578
21.631866,39.108582,21.631865,39.108582
21.631872,39.108585,21.631866,39.108582
21.63188,39.108589,21.631872,39.108585
21.631891,39.108597,21.63188,39.108589
21.631893,39.108601,21.631891,39.108597
21.631895,39.108601,21.631893,39.108601
21.631897,39.108604,21.631895,39.108601
21.631895,39.108604,21.631897,39.108604
21.631901,39.108601,21.631895,39.108604
21.631908,39.108601,21.631901,39.108601
21.631912,39.108601,21.631908,39.108601
21.63191,39.108597,21.631912,39.108601
21.63191,39.108608,21.63191,39.108597
21.63191,39.108616,21.63191,39.108608
21.631901,39.108616,21.63191,39.108616
21.631887,39.108612,21.631901,39.108616
21.631878,39.108612,21.631887,39.108612
21.63187,39.108608,21.631878,39.108612
21.631861,39.108604,21.63187,39.108608
21.631853,39.108604,21.631861,39.108604
21.631844,39.108604,21.631853,39.108604
21.631832,39.108608,21.631844,39.108604
21.631828,39.108627,21.631832,39.108608
21.631828,39.108631,21.631828,39.108627
21.631821,39.108639,21.631828,39.108631
21.631813,39.108646,21.631821,39.108639
21.631804,39.108654,21.631813,39.108646
21.631802,39.108662,21.631804,39.108654
21.631819,39.108681,21.631802,39.108662
21.631834,39.108677,21.631819,39.108681
21.631844,39.108665,21.631834,39.108677
21.631847,39.10865,21.631844,39.108665
21.631847,39.108635,21.631847,39.10865
21.631847,39.108627,21.631847,39.108635
21.631847,39.108616,21.631847,39.108627
21.631847,39.108604,21.631847,39.108616
21.631851,39.108597,21.631847,39.108604
21.631851,39.108582,21.631851,39.108597
21.631855,39.10857,21.631851,39.108582
21.631853,39.108559,21.631855,39.10857
21.631851,39.108547,21.631853,39.108559
21.631847,39.10854,21.631851,39.108547
21.631842,39.108528,21.631847,39.10854
21.631838,39.108524,21.631842,39.108528
21.631836,39.108521,21.631838,39.108524
21.631834,39.108521,21.631836,39.108521
21.631836,39.108517,21.631834,39.108521
21.631834,39.108505,21.631836,39.108517
21.631834,39.108501,21.631834,39.108505
21.63183,39.108505,21.631834,39.108501
21.631828,39.108505,21.63183,39.108505
21.631826,39.108509,21.631828,39.108505
21.631824,39.108509,21.631826,39.108509
21.631821,39.108509,21.631824,39.108509
21.631817,39.108509,21.631821,39.108509
21.631815,39.108509,21.631817,39.108509
21.631813,39.108509,21.631815,39.108509
21.631815,39.108509,21.631813,39.108509
21.631813,39.108509,21.631815,39.108509
21.631811,39.108509,21.631813,39.108509
21.631807,39.108509,21.631811,39.108509
21.631804,39.108509,21.631807,39.108509
21.631802,39.108509,21.631804,39.108509
21.631805,39.108513,21.631802,39.108509
21.631807,39.108517,21.631805,39.108513
21.631809,39.108521,21.631807,39.108517
21.631809,39.108528,21.631809,39.108521
21.631809,39.108536,21.631809,39.108528
21.631807,39.108543,21.631809,39.108536
21.631805,39.108551,21.631807,39.108543
21.6318,39.108559,21.631805,39.108551
21.631796,39.10857,21.6318,39.108559
21.631792,39.108578,21.631796,39.10857
21.631798,39.108589,21.631792,39.108578
21.631798,39.108593,21.631798,39.108589
21.631794,39.108601,21.631798,39.108593
21.631798,39.108612,21.631794,39.108601
21.631796,39.10862,21.631798,39.108612
21.63179,39.108627,21.631796,39.10862
21.631786,39.108639,21.63179,39.108627
21.631786,39.108646,21.631786,39.108639
21.631784,39.108654,21.631786,39.108646
21.631783,39.108662,21.631784,39.108654
21.631781,39.108669,21.631783,39.108662
21.631781,39.108677,21.631781,39.108669
21.631779,39.108685,21.631781,39.108677
21.631777,39.108696,21.631779,39.108685
21.631786,39.108704,21.631777,39.108696
21.631786,39.108711,21.631786,39.108704
21.63179,39.108719,21.631786,39.108711
21.631792,39.108723,21.63179,39.108719
21.631786,39.10873,21.631792,39.108723
21.631777,39.108742,21.631786,39.10873
21.631769,39.108749,21.631777,39.108742
21.631765,39.108765,21.631769,39.108749
21.631756,39.108772,21.631765,39.108765
21.631754,39.108788,21.631756,39.108772
21.631746,39.108795,21.631754,39.108788
21.631735,39.108799,21.631746,39.108795
21.631735,39.108814,21.631735,39.108799
21.631727,39.108822,21.631735,39.108814
21.631723,39.108833,21.631727,39.108822
21.631716,39.108841,21.631723,39.108833
21.631714,39.108852,21.631716,39.108841
21.631708,39.10886,21.631714,39.108852
21.63171,39.108868,21.631708,39.10886
21.631708,39.108875,21.63171,39.108868
21.631706,39.108879,21.631708,39.108875
21.631701,39.108883,21.631706,39.108879
21.631697,39.108891,21.631701,39.108883
21.631695,39.108894,21.631697,39.108891
21.631695,39.108902,21.631695,39.108894
21.631691,39.108906,21.631695,39.108902
21.631687,39.108913,21.631691,39.108906
21.631685,39.108921,21.631687,39.108913
21.631678,39.108932,21.631685,39.108921
21.631678,39.10894,21.631678,39.108932
21.631672,39.108948,21.631678,39.10894
21.631664,39.108952,21.631672,39.108948
21.631657,39.108959,21.631664,39.108952
21.631647,39.108963,21.631657,39.108959
21.631638,39.108967,21.631647,39.108963
21.631632,39.108974,21.631638,39.108967
21.631624,39.108978,21.631632,39.108974
21.631618,39.108982,21.631624,39.108978
21.631613,39.108986,21.631618,39.108982
21.631603,39.10899,21.631613,39.108986
21.631599,39.109001,21.631603,39.10899
21.631592,39.109005,21.631599,39.109001
21.631584,39.109013,21.631592,39.109005
21.631586,39.109032,21.631584,39.109013
21.63158,39.109035,21.631586,39.109032
21.631575,39.109043,21.63158,39.109035
21.631569,39.109051,21.631575,39.109043
21.631561,39.109058,21.631569,39.109051
21.631554,39.109062,21.631561,39.109058
21.631548,39.10907,21.631554,39.109062
21.631544,39.109077,21.631548,39.10907
21.631544,39.109085,21.631544,39.109077
21.631538,39.109089,21.631544,39.109085
21.631535,39.109097,21.631538,39.109089
21.631529,39.1091,21.631535,39.109097
21.631521,39.109108,21.631529,39.1091
21.631516,39.109112,21.631521,39.109108
21.63151,39.109116,21.631516,39.109112
21.6315,39.109119,21.63151,39.109116
21.631491,39.109119,21.6315,39.109119
21.631485,39.109123,21.631491,39.109119
21.631477,39.109123,21.631485,39.109123
21.631464,39.109116,21.631477,39.109123
21.631464,39.109108,21.631464,39.109116
21.631472,39.1091,21.631464,39.109108
21.631477,39.1091,21.631472,39.1091
21.631481,39.1091,21.631477,39.1091
21.631481,39.109104,21.631481,39.1091
21.631479,39.109104,21.631481,39.109104
21.631475,39.109104,21.631479,39.109104
21.631474,39.109108,21.631475,39.109104
21.63147,39.109112,21.631474,39.109108
21.63147,39.109116,21.63147,39.109112
21.631466,39.109123,21.63147,39.109116
21.631462,39.109131,21.631466,39.109123
21.631458,39.109131,21.631462,39.109131
21.631453,39.109131,21.631458,39.109131
21.631449,39.109131,21.631453,39.109131
21.631443,39.109127,21.631449,39.109131
21.631435,39.109127,21.631443,39.109127
21.631428,39.109123,21.631435,39.109127
21.63142,39.109119,21.631428,39.109123
21.631414,39.109116,21.63142,39.109119
21.631403,39.109116,21.631414,39.109116
21.631392,39.109116,21.631403,39.109116
21.631382,39.109116,21.631392,39.109116
21.631372,39.109116,21.631382,39.109116
21.631363,39.109116,21.631372,39.109116
21.631351,39.109116,21.631363,39.109116
21.63134,39.109112,21.631351,39.109116
21.631329,39.109112,21.63134,39.109112
21.631319,39.109108,21.631329,39.109112
21.63131,39.109108,21.631319,39.109108
21.6313,39.109108,21.63131,39.109108
21.63129,39.109104,21.6313,39.109108
21.631281,39.109108,21.63129,39.109104
21.631271,39.109108,21.631281,39.109108
21.631264,39.109108,21.631271,39.109108
21.631254,39.109112,21.631264,39.109108
21.631247,39.109112,21.631254,39.109112
21.631239,39.109112,21.631247,39.109112
21.631233,39.109108,21.631239,39.109112
21.631227,39.109104,21.631233,39.109108
21.631226,39.109093,21.631227,39.109104
21.631222,39.109093,21.631226,39.109093
21.631224,39.109066,21.631222,39.109093
21.631237,39.109062,21.631224,39.109066
21.631239,39.109074,21.631237,39.109062
21.631237,39.109085,21.631239,39.109074
21.631235,39.109097,21.631237,39.109085
21.631243,39.1091,21.631235,39.109097
21.631247,39.109093,21.631243,39.1091
21.631248,39.109089,21.631247,39.109093
21.631247,39.109089,21.631248,39.109089
21.631243,39.109089,21.631247,39.109089
21.631243,39.109077,21.631243,39.109089
21.631243,39.109066,21.631243,39.109077
21.631239,39.109058,21.631243,39.109066
21.631233,39.109051,21.631239,39.109058
21.631229,39.109043,21.631233,39.109051
21.631226,39.109039,21.631229,39.109043
21.63122,39.109032,21.631226,39.109039
21.63121,39.109035,21.63122,39.109032
21.631205,39.109047,21.63121,39.109035
21.63121,39.109066,21.631205,39.109047
21.631212,39.109077,21.63121,39.109066
21.631212,39.109085,21.631212,39.109077
21.631212,39.109097,21.631212,39.109085
21.631212,39.109104,21.631212,39.109097
21.631224,39.109108,21.631212,39.109104
21.631227,39.109112,21.631224,39.109108
21.631229,39.109116,21.631227,39.109112
21.631229,39.109112,21.631229,39.109116
21.631227,39.109112,21.631229,39.109112
21.631229,39.109123,21.631227,39.109112
21.631233,39.109135,21.631229,39.109123
21.631237,39.109142,21.631233,39.109135
21.631239,39.109154,21.631237,39.109142
21.631243,39.109161,21.631239,39.109154
21.631239,39.109173,21.631243,39.109161
21.631231,39.10918,21.631239,39.109173
21.631224,39.109184,21.631231,39.10918
21.63121,39.109165,21.631224,39.109184
21.631214,39.10915,21.63121,39.109165
21.631218,39.109138,21.631214,39.10915
21.631218,39.109131,21.631218,39.109138
21.63122,39.109123,21.631218,39.109131
21.631222,39.109119,21.63122,39.109123
21.631224,39.109119,21.631222,39.109119
21.631222,39.109119,21.631224,39.109119
21.631218,39.109119,21.631222,39.109119
21.631216,39.109116,21.631218,39.109119
21.631216,39.109112,21.631216,39.109116
21.631207,39.109104,21.631216,39.109112
21.631231,39.109055,21.631207,39.109104
21.631332,39.109142,21.631231,39.109055
21.631292,39.109451,21.631332,39.109142
21.630966,39.109737,21.631292,39.109451
21.630938,39.109718,21.630966,39.109737
21.630947,39.109699,21.630938,39.109718
21.630951,39.109692,21.630947,39.109699
21.630953,39.109692,21.630951,39.109692
21.630953,39.109688,21.630953,39.109692
21.630955,39.109688,21.630953,39.109688
21.630955,39.109684,21.630955,39.109688
21.630957,39.10968,21.630955,39.109684
21.630959,39.10968,21.630957,39.10968
21.63096,39.109676,21.630959,39.10968
21.630962,39.109676,21.63096,39.109676
21.630962,39.109673,21.630962,39.109676
21.630964,39.109673,21.630962,39.109673
21.630966,39.109673,21.630964,39.109673
21.630968,39.109669,21.630966,39.109673
21.630972,39.109661,21.630968,39.109669
21.630974,39.109661,21.630972,39.109661
21.63097,39.109661,21.630974,39.109661
21.630974,39.109657,21.63097,39.109661
21.630976,39.109665,21.630974,39.109657
21.63098,39.109673,21.630976,39.109665
21.630981,39.109665,21.63098,39.109673
21.630981,39.109657,21.630981,39.109665
21.630983,39.109646,21.630981,39.109657
21.630985,39.109642,21.630983,39.109646
21.630987,39.109638,21.630985,39.109642
21.630989,39.109631,21.630987,39.109638
21.630989,39.109623,21.630989,39.109631
21.630995,39.109612,21.630989,39.109623
21.631001,39.109596,21.630995,39.109612
21.63102,39.10957,21.631001,39.109596
21.631031,39.109547,21.63102,39.10957
21.631046,39.10952,21.631031,39.109547
21.631056,39.109501,21.631046,39.10952
21.631058,39.109505,21.631056,39.109501
21.63106,39.109505,21.631058,39.109505
21.631083,39.109489,21.63106,39.109505
21.631092,39.109478,21.631083,39.109489
21.631096,39.109474,21.631092,39.109478
21.631111,39.109463,21.631096,39.109474
21.631119,39.109459,21.631111,39.109463
21.631126,39.109451,21.631119,39.109459
21.631136,39.109444,21.631126,39.109451
21.631144,39.109436,21.631136,39.109444
21.631151,39.109425,21.631144,39.109436
21.631163,39.109406,21.631151,39.109425
21.63118,39.109383,21.631163,39.109406
