actual_lat,actual_lon,pred_lat,pred_lon
21.632265,39.109161,21.632268767964334,39.109159162339544
21.632265,39.109158,21.632267086789945,39.109153074141815
21.632267,39.109154,21.632265775297405,39.10915427421438
21.632263,39.109161,21.632269514904284,39.10914831147648
21.632261,39.109161,21.632261016380664,39.109162787439764
21.632267,39.109161,21.63225933632197,39.10916195449689
21.632265,39.109158,21.63227045678735,39.10916104238944
21.632269,39.109158,21.63226405891157,39.10915703344651
21.632273,39.10915,21.632271079189675,39.10915738823303
21.63228,39.109135,21.632276806390706,39.10914559950393
21.632286,39.109146,21.632284877541593,39.10912535879966
21.63229,39.109127,21.632291374287533,39.109147750124066
21.632292,39.109119,21.632294989913987,39.10911778668797
21.632303,39.109135,21.63229433132763,39.109110443931954
21.632288,39.109146,21.63231117042024,39.10914090053465
21.63228,39.109146,21.63228171960873,39.109152706195495
21.63228,39.10915,21.63227280867769,39.10914909441039
21.63228,39.109146,21.632278535230743,39.109154173350014
21.632282,39.109146,21.632277979837937,39.109145672711165
21.632282,39.10915,21.63228219533075,39.10914541240473
21.632265,39.109169,21.63228229603767,39.10915205314478
21.632259,39.10918,21.632254231996086,39.109179318417354
21.632256,39.109192,21.632252728696287,39.10919003970868
21.632252,39.1092,21.63225219575695,39.109202029225486
21.632248,39.109215,21.632246612395992,39.109209056625325
21.63224,39.109222,21.632243714452887,39.10922617942347
21.632236,39.10923,21.632233631750893,39.10923041506072
21.632233,39.109238,21.63223110582806,39.10923740054956
21.632231,39.109238,21.63222938071725,39.109245552449565
21.632231,39.10923,21.632228053954016,39.10924087226318
21.632229,39.109226,21.632229678611004,39.10922721828946
21.632231,39.109222,21.632226812593235,39.109223003332644
21.632231,39.109219,21.63223167958866,39.10921851721589
21.632233,39.109219,21.632231314492305,39.10921557171278
21.632235,39.109215,21.632234155876844,39.10921769637328
21.632236,39.1092,21.632236906624208,39.10921233113946
21.632248,39.10918,21.632236874538815,39.10919126385815
21.632254,39.109165,21.632255709059237,39.10916628369528
21.632261,39.109158,21.63225992302633,39.10915156641806
21.632269,39.109135,21.63226730697378,39.10914846827881
21.632275,39.109119,21.63227722549372,39.109118865840756
21.632282,39.109108,21.632280797249674,39.10910414344497
21.632286,39.109097,21.632288631338746,39.109096685719
21.63229,39.109089,21.632291228688082,39.109085817615934
21.632294,39.109081,21.632294288794135,39.1090803736689
21.632299,39.109074,21.632298273651077,39.10907341524043
21.632303,39.109066,21.632303558522942,39.109067130335035
21.632307,39.109058,21.63230705374644,39.10905910419134
21.632309,39.109047,21.632310859616826,39.10905098951058
21.632309,39.109032,21.632311615536114,39.10903849740576
21.632311,39.109013,21.632309768848526,39.10902079419682
21.632328,39.108994,21.63231256199522,39.10899867951825
21.632341,39.108982,21.6323394089992,39.10897805574787
21.632355,39.108971,21.6323525579468,39.10896888732202
21.63237,39.108959,21.632367536715556,39.1089596852143
21.63238,39.108948,21.632384638143538,39.108947852712376
21.632389,39.10894,21.63239100604666,39.108937913687456
21.632397,39.108936,21.632398643098227,39.10893172668751
21.632401,39.108936,21.632405845446183,39.1089303314294
21.632402,39.108936,21.632406577281188,39.1089335486645
21.632404,39.10894,21.632404752762646,39.108935008396095
21.632406,39.10894,21.63240647034981,39.108941661889986
21.63241,39.10894,21.63240815691006,39.108940781622024
21.632414,39.10894,21.632412978994516,39.1089402291488
21.632421,39.10894,21.632417440398083,39.10894027477544
21.632416,39.108944,21.632426542553077,39.10893990176531
21.632421,39.108944,21.63241450604926,39.1089460512126
21.632431,39.108944,21.632424067081974,39.10894487372814
21.632439,39.108944,21.632438774695057,39.1089440584135
21.632446,39.10894,21.632445503491812,39.108944202838906
21.632454,39.108936,21.63245276418039,39.10893790844255
21.632462,39.108944,21.632461551383354,39.10893305304237
21.632471,39.108948,21.632469621281043,39.10894682044034
21.632481,39.108952,21.632479638169936,39.10895093376356
21.63249,39.108952,21.632490196738843,39.10895497094828
21.6325,39.108952,21.632498582907473,39.108953737761595
21.632502,39.108948,21.632509150170296,39.10895255375182
21.6325,39.108944,21.632506265838433,39.10894630677346
21.632496,39.10894,21.63250012796795,39.10894124246158
21.63249,39.10894,21.632494010618178,39.10893691680809
21.632486,39.108936,21.632485489501008,39.1089385771382
21.632479,39.108932,21.632482056257636,39.108933350352984
21.632477,39.108932,21.632472983805428,39.108928808010326
21.632471,39.108929,21.632473579301514,39.108930884351594
21.632471,39.108932,21.632466166028102,39.108926810881464
21.632479,39.108936,21.63246906926122,39.108932539857044
21.632486,39.108936,21.632483876208333,39.10893824464375
21.632494,39.108936,21.63249141665665,39.10893660665368
21.632504,39.108932,21.632500522003,39.108936475574595
21.632511,39.108929,21.632512828707192,39.108930202574385
21.632517,39.108929,21.63251813473822,39.10892654615908
21.632523,39.108925,21.632523248028992,39.108928040604084
21.632526,39.108925,21.632529302680613,39.10892233020684
21.632532,39.108925,21.63252982184293,39.10892386016334
21.632538,39.108921,21.632537275333952,39.10892465579629
21.632544,39.108925,21.63254368717635,39.10891850602848
21.632549,39.108932,21.632549315718503,39.10892611899096
21.632557,39.108936,21.63255431364639,39.10893602631562
21.632561,39.10894,21.63256407855617,39.108939338143564
21.632565,39.108944,21.632565663081515,39.108943665069084
21.632568,39.108948,21.632568952787242,39.108947779508156
21.632572,39.108952,21.632571527320405,39.108951480857264
21.632576,39.108952,21.63257558811739,39.10895547475432
21.632576,39.108948,21.632579714628317,39.10895342687693
21.632578,39.108952,21.632576910908185,39.10894662339476
21.63258,39.108952,21.63257958857907,39.10895356090894
21.632587,39.108952,21.632582197037433,39.10895248301388
21.632593,39.108955,21.632591900222852,39.10895184234192
21.632599,39.108959,21.63259828181097,39.108956755109226
21.632607,39.108959,21.632604460201616,39.10896159319453
21.63261,39.108959,21.632614186764023,39.10895996494678
21.63262,39.108959,21.632613989624563,39.10895951714853
21.632627,39.108952,21.632627775235665,39.1089592913059
21.632633,39.108936,21.632634158138412,39.1089483042882
21.632633,39.108925,21.632638460243243,39.10892639273213
21.632626,39.108917,21.63263488197772,39.108915585602624
21.632616,39.108917,21.632622414450083,39.10890897652391
21.632608,39.108917,21.6326091002244,39.10891325190078
21.632601,39.108921,21.63260107832109,39.108915510603886
21.632595,39.108921,21.632594051117227,39.10892233339857
21.632589,39.108917,21.6325885877929,39.10892185565929
21.632584,39.10891,21.6325827855914,39.108915293662484
21.632578,39.108906,21.632578439883726,39.10890599974309
21.632572,39.108902,21.632572157046596,39.108902243314766
21.632566,39.108894,21.632566250677744,39.10889830643059
21.632559,39.108891,21.63256030054568,39.10888822054531
21.632551,39.108891,21.632552385363503,39.10888720206928
21.632542,39.108887,21.63254380600315,39.10888948934954
21.632534,39.108883,21.632533995977536,39.10888410778567
21.632526,39.108875,21.63252604132735,39.10887992938344
21.632521,39.108868,21.632518088072388,39.108869852113614
21.632513,39.10886,21.632514934012015,39.10886213943012
21.632509,39.108856,21.632505735255222,39.108853554182815
21.632509,39.108852,21.632503951389555,39.10885109956079
21.6325,39.108852,21.63250758847828,39.10884783432
21.632494,39.108849,21.632493249911892,39.10885018559148
21.63249,39.108849,21.63248816936403,39.10884694650324
21.632486,39.108845,21.63248592863769,39.108847991872146
21.632481,39.108845,21.632481530360376,39.108842733715186
21.632475,39.108845,21.632476152493815,39.108843917791965
21.632469,39.108849,21.632469673249656,39.10884474629379
21.632465,39.108849,21.632463473499104,39.10885071000497
21.632463,39.108849,21.632460659177294,39.10884983832022
21.63246,39.108849,21.632460008266026,39.10884925853593
21.632456,39.108849,21.63245678995224,39.10884933732195
21.632454,39.108852,21.632452319836958,39.10884902270765
21.632458,39.108852,21.632451620752345,39.10885351888433
21.632462,39.108852,21.632459817683806,39.108852521035374
21.632469,39.108856,21.632464707091675,39.108852087261866
21.632477,39.10886,21.632474092882546,39.108858194142904
21.632486,39.10886,21.632484077295473,39.108862725677774
21.63249,39.108849,21.632493914102017,39.10886100698555
21.632494,39.108845,21.632494938916025,39.10884401938734
21.632502,39.108837,21.63249795556423,39.1088410342615
21.632509,39.108833,21.632508985217996,39.10883118685028
21.632515,39.108826,21.63251551374579,39.10882788682333
21.632509,39.108822,21.63252087964037,39.1088205960543
21.632504,39.108818,21.632507198737883,39.10881757585393
21.632502,39.108814,21.632500634351036,39.10881441822478
21.6325,39.108814,21.632500227808105,39.108810192548454
21.632488,39.108814,21.6324975283118,39.108812465461604
21.632486,39.108814,21.63247936634225,39.10881345436266
21.632477,39.10881,21.632482295376843,39.10881371934705
21.632473,39.108803,21.632470081863712,39.108807936418415
21.632473,39.108795,21.63246727794132,39.10879868403351
21.632475,39.108791,21.63247153008777,39.10878909217628
21.632477,39.108788,21.63247513895162,39.10878632076025
21.632481,39.108788,21.632478361821455,39.10878434886419
21.632483,39.108788,21.632484122599106,39.10878628675017
21.632483,39.108784,21.63248537586591,39.10878735388534
21.632481,39.10878,21.632483691742824,39.10878170174419
21.632479,39.108772,21.632479983250438,39.10877715800122
21.632473,39.108765,21.63247741569402,39.108766826194056
21.632467,39.108757,21.632468504596606,39.10875916462082
21.632463,39.108749,21.63246169405558,39.10875060192173
21.63246,39.108742,21.632458880400247,39.10874203945918
21.632454,39.108734,21.63245648381491,39.10873552877911
21.63245,39.10873,21.632448834001732,39.108727189579476
21.632446,39.108719,21.632445801929627,39.10872509770801
21.632444,39.108715,21.63244224989378,39.108711347028745
21.632441,39.108704,21.632441065452323,39.108709639367774
21.632435,39.1087,21.632438229263112,39.10869638428999
21.632425,39.108704,21.63242998561012,39.10869443244327
21.63242,39.1087,21.632417268984188,39.108704122221525
21.632416,39.108696,21.63241480190437,39.10869756457607
21.632408,39.108696,21.632411341448076,39.108693015756394
21.632402,39.108696,21.632400711742168,39.10869526002426
21.632397,39.108696,21.632396128962277,39.10869540128118
21.632389,39.108696,21.63239201238161,39.108695624746545
21.632383,39.108696,21.632381823884387,39.10869603009976
21.632376,39.108692,21.63237682660559,39.108696044347155
21.632368,39.108688,21.632369513694467,39.10868997777223
21.632364,39.108688,21.63236032763093,39.108685183935485
21.632359,39.108688,21.632359014974625,39.108686865751295
21.632353,39.108688,21.632354148356836,39.10868730575313
21.632349,39.108692,21.632347278541417,39.108687666685775
21.632341,39.108692,21.632344706383613,39.10869403043531
21.632338,39.108692,21.632334434809334,39.10869285500874
21.632332,39.108696,21.63233373014251,39.10869231332385
21.632332,39.1087,21.63232675505984,39.10869835368266
21.63233,39.108704,21.632330090224787,39.10870283432346
21.632324,39.108704,21.632328186054433,39.108707073791436
21.632318,39.108704,21.632319040439295,39.10870553441753
21.632317,39.108704,21.632312743406622,39.10870471771977
21.632311,39.108704,21.632314725668817,39.10870431422049
21.632311,39.108707,21.632306045956813,39.10870396886192
21.632309,39.108707,21.632309239887025,39.10870851632098
21.632309,39.108711,21.632307426903125,39.10870754085899
21.632311,39.108711,21.632307933792035,39.108713222192264
21.632307,39.108711,21.6323122402891,39.108712015287175
21.632301,39.108715,21.63230442396856,39.10871128478171
21.632299,39.108715,21.632296344508784,39.10871747561307
21.632301,39.108715,21.632296761900985,39.10871582622368
21.632303,39.108715,21.632301184586936,39.10871517881259
21.632301,39.108715,21.632303841060597,39.1087152487574
21.632294,39.108715,21.632299877822106,39.10871498564825
21.632282,39.108711,21.63228932330951,39.108715084208605
21.632275,39.108707,21.63227302064707,39.10870911544489
21.632263,39.108707,21.632267661614424,39.10870420549109
21.632246,39.108707,21.632252717562086,39.10870589416516
21.632233,39.108704,21.632231448060367,39.10870652423709
21.632227,39.1087,21.632220388174602,39.10870224276619
21.632219,39.1087,21.63221878226738,39.10869728942628
21.63221,39.1087,21.632210417006444,39.10869888960264
21.632204,39.108704,21.63220127567398,39.10869948982479
21.632195,39.108704,21.632197643485217,39.10870568067638
21.632187,39.108707,21.632187016428535,39.10870484251476
21.632181,39.108707,21.632178940855503,39.10870887288854
21.632174,39.108707,21.632174699302347,39.10870797506672
21.632168,39.108707,21.63216706451173,39.10870721629364
21.63216,39.108711,21.63216171026729,39.108707282100305
21.632151,39.108711,21.63215283669496,39.108713046984114
21.632145,39.108711,21.63214286948791,39.108711892154886
21.632137,39.108711,21.632138463802967,39.10871130569214
21.63213,39.108707,21.63212946266183,39.108711352900585
21.632124,39.108704,21.632122825540588,39.108705002826916
21.632114,39.1087,21.632117770752952,39.108701634793825
21.632107,39.108696,21.632105293101663,39.10869708805401
21.632099,39.108688,21.632099694668476,39.108692604582124
21.632086,39.108681,21.63209152546355,39.108682533472034
21.632072,39.108669,21.632074699780453,39.108675215470534
21.632065,39.108662,21.632059520359693,39.1086606376274
21.632061,39.108654,21.63205653476416,39.108654712574904
21.632057,39.108654,21.632055422840104,39.10864685331673
21.632053,39.108646,21.63205211033708,39.10865067387392
21.632051,39.108643,21.63204906665088,39.10864069775272
21.632046,39.108639,21.632048302232366,39.108639046909275
21.632038,39.108639,21.63204186396539,39.1086357250874
21.632032,39.108643,21.632031496002995,39.108637282383256
21.632025,39.108643,21.632026412496383,39.108644489332505
21.632021,39.108639,21.632018750541068,39.10864346089732
21.632019,39.108639,21.632015981370134,39.10863724620566
21.632013,39.108646,21.63201588098737,39.108638442504876
21.632011,39.108646,21.632007962649435,39.10864923366922
21.632011,39.108643,21.632008408868007,39.108647092154996
21.632008,39.108639,21.63201003077205,39.108641887880005
21.632006,39.108639,21.632005080767154,39.10863692389399
21.632002,39.108639,21.63200386546492,39.1086379320049
21.632004,39.108639,21.63199904738492,39.10863840621223
21.632002,39.108639,21.63200425306598,39.10863856668455
21.632002,39.108635,21.632000677870238,39.10863890037388
21.632006,39.108635,21.632001255680407,39.10863294740264
21.632008,39.108627,21.632008575434426,39.10863403619588
21.632011,39.108627,21.632009828717532,39.10862252476917
21.632013,39.108627,21.63201325436447,39.10862490256472
21.632015,39.108624,21.63201545112939,39.10862632022777
21.632017,39.10862,21.63201708899866,39.10862169292574
21.632015,39.10862,21.632018895602574,39.10861726801574
21.632013,39.10862,21.632014243035048,39.108618912924825
21.63201,39.108624,21.63201173192737,39.1086194383003
21.632011,39.108627,21.63200789234712,39.10862564163593
21.632011,39.108631,21.632010939032103,39.1086292847208
21.632013,39.108631,21.6320108599257,39.10863384645663
21.632013,39.108627,21.632013974619007,39.108632339468336
21.632008,39.108631,21.632013267524826,39.1086254603811
21.632006,39.108639,21.63200460350232,39.108632575488706
21.632004,39.108646,21.63200421620727,39.10864360279545
21.632002,39.10865,21.63200240337436,39.108651081513905
21.631998,39.10865,21.63199970980269,39.10865439610216
21.631996,39.10865,21.631994548003604,39.10865205362629
21.631994,39.108654,21.631993448722156,39.10865090038655
21.631989,39.10865,21.63199189544154,39.10865632303542
21.631985,39.108646,21.63198498640381,39.10864879803344
21.631977,39.108643,21.631980974963874,39.10864344224728
21.631971,39.108635,21.631970536559997,39.10864072076564
21.631968,39.108627,21.631965023027586,39.108629694612816
21.631966,39.108624,21.631964114538007,39.10862062838104
21.631966,39.10862,21.631963067975015,39.10861986274955
21.631968,39.108624,21.6319651108222,39.10861595080484
21.631966,39.10862,21.631969009122592,39.10862414178697
21.631968,39.108612,21.631965075121876,39.108618181397595
21.631968,39.108608,21.6319688263671,39.10860699892807
21.631969,39.108608,21.63196820028036,39.10860426397386
21.631968,39.108608,21.631969612223667,39.10860615785526
21.631964,39.108604,21.631967951439474,39.1086069261361
21.63196,39.108608,21.631961295216687,39.108601616805736
21.631958,39.108604,21.631956616397478,39.10860920331715
21.631956,39.108601,21.63195589932344,39.10860245844187
21.631956,39.108597,21.63195362492374,39.10859851224598
21.631954,39.108593,21.631955025072614,39.10859433556318
21.63195,39.108589,21.631952401238664,39.10858949134758
21.631947,39.108589,21.631946816625742,39.108585570422306
21.631939,39.108589,21.631944277789557,39.10858749355589
21.631931,39.108585,21.63193305578157,39.10858835546649
21.631924,39.108589,21.63192389299155,39.10858267670709
21.631918,39.108597,21.631917293142116,39.10859019146992
21.63191,39.108601,21.63191195512446,39.108601566086
21.631907,39.108604,21.631902893518852,39.108604632895606
21.631905,39.108604,21.63190254768547,39.108607275294766
21.631907,39.108608,21.63190208103192,39.10860553040378
21.631908,39.108608,21.631906859871744,39.10861049667844
21.63191,39.108608,21.631908663232764,39.10860898211008
21.63191,39.108604,21.631911235270163,39.10860821748652
21.63191,39.108601,21.631910473469006,39.108602258776806
21.63191,39.108597,21.631910012158084,39.10859860053602
21.631912,39.108597,21.63191015240032,39.108593983546534
21.631914,39.108593,21.631913293606353,39.108595492763996
21.631916,39.108593,21.631915758750402,39.10859029636015
21.63192,39.108597,21.631917661611627,39.10859172001079
21.631924,39.108601,21.63192330546043,39.1085986220041
21.631926,39.108604,21.63192778503095,39.10860337669335
21.631924,39.108608,21.631928388701162,39.108606572180086
21.631926,39.108612,21.631923528322442,39.10861129757041
21.631926,39.108616,21.63192738949388,39.108615396391556
21.631926,39.10862,21.631926457599807,39.10861932458077
21.631926,39.108624,21.6319258132926,39.10862347318801
21.631926,39.10862,21.63192615035233,39.10862745437866
21.631924,39.108627,21.631925913098865,39.10861939608854
21.631918,39.108631,21.631922412844382,39.10863033053414
21.631914,39.108631,21.6319139480973,39.108634575014435
21.631912,39.108631,21.631910286103878,39.108632007989634
21.631916,39.108631,21.63190930915761,39.108631850952236
21.631916,39.108635,21.631917371398227,39.10863121360795
21.631914,39.108635,21.631916222075443,39.108636902891064
21.631912,39.108635,21.631912733687745,39.108635835710395
21.63191,39.108635,21.63191063980951,39.10863527643462
21.631912,39.108635,21.631908159797593,39.108635313260784
21.631908,39.108639,21.631912635130462,39.10863490416551
21.631905,39.108643,21.631905470348507,39.10864097039815
21.631903,39.108643,21.63190231215213,39.10864588898769
21.631905,39.108643,21.631901234986707,39.10864407329379
21.631903,39.108643,21.631905229461204,39.108643547474976
21.631901,39.108646,21.63190156874737,39.10864327600156
21.631899,39.108646,21.631899192654743,39.108647518283504
21.631895,39.10865,21.63189753805243,39.108646581293115
21.631895,39.108654,21.63189169155547,39.10865222797046
21.631893,39.10865,21.63189405516276,39.108657077591985
21.631891,39.108646,21.63189134627788,39.10864901554371
21.631889,39.108646,21.631888599939327,39.10864376656381
21.631887,39.108646,21.631887119650344,39.10864518201068
21.631891,39.108643,21.631885201695543,39.108645296289815
21.631893,39.108643,21.63189300384703,39.108640999020274
21.631893,39.108646,21.631894617330154,39.10864222568311
21.631897,39.108646,21.631893342385656,39.10864725804768
21.631899,39.108646,21.63190020339617,39.10864626727794
21.631899,39.10865,21.63190112813264,39.1086460994552
21.631901,39.108646,21.63189942708552,39.108652259063156
21.631899,39.108646,21.631902857076145,39.108644741269195
21.631897,39.108643,21.631898028083675,39.10864540587574
21.631895,39.108646,21.631895374060974,39.10864153923583
21.631893,39.108646,21.631893447880245,39.10864649238758
21.631889,39.108643,21.631891191178642,39.108646355253946
21.631887,39.108639,21.63188572483627,39.10864140858962
21.631889,39.108639,21.631884509299905,39.10863658481037
21.631891,39.108639,21.63188950291997,39.108637824535236
21.631889,39.108639,21.631892291447592,39.1086383006738
21.631887,39.108639,21.63188797929675,39.10863860211283
21.631889,39.108639,21.63188559057048,39.10863899912305
21.631893,39.108635,21.63189004489179,39.10863890633397
21.631895,39.108635,21.631895634679275,39.10863281563041
21.631897,39.108635,21.631896730931352,39.10863406112531
21.631893,39.108631,21.631899059816618,39.108634641040744
21.631887,39.108624,21.631891278079618,39.10862860260309
21.631887,39.108616,21.631882483549433,39.108619681079595
21.631889,39.108608,21.6318857941657,39.10861012946152
21.631887,39.108604,21.631889595604573,39.108601235411406
21.631884,39.108601,21.631885465527276,39.108599015859774
21.631878,39.108597,21.631881933410178,39.10859734074621
21.631872,39.108589,21.631873810700597,39.108593341038784
21.63187,39.108589,21.631866679336774,39.10858354887243
21.631868,39.108589,21.631866977645196,39.10858670430119
21.631866,39.108585,21.631865736336426,39.108587948139906
21.631868,39.108582,21.631863780052214,39.108582198508586
21.631866,39.108578,21.63186850519271,39.10857954404818
21.631861,39.108574,21.63186473312798,39.108574961943894
21.631859,39.108574,21.631857242853275,39.10857058394304
21.631853,39.108574,21.631856936571012,39.10857257627386
21.631847,39.108574,21.631848502035382,39.10857330625749
21.631845,39.108574,21.631841503999823,39.10857366866914
21.631842,39.10857,21.63184218359215,39.108573937010576
21.631838,39.108566,21.63183882495512,39.108567882439
21.631834,39.108562,21.63183401761933,39.10856311325324
21.631832,39.108566,21.63183029521397,39.108558816787465
21.63183,39.108574,21.631829570553865,39.10856647826567
21.631828,39.108582,21.631828088255908,39.10857815644263
21.631826,39.108585,21.63182611679794,39.10858760652015
21.631819,39.108589,21.631824054161015,39.108589087653336
21.631809,39.108589,21.631813574909877,39.108592971966175
21.631802,39.108585,21.631800849215505,39.10859086086299
21.631798,39.108582,21.63179502354752,39.1085835580273
21.631792,39.108578,21.63179283389563,39.108579923903775
21.631788,39.108574,21.631786064753385,39.10857499788662
21.631783,39.10857,21.631783451333536,39.10857053289815
21.631775,39.10857,21.6317783956762,39.108566522838814
21.631769,39.10857,21.631768172415935,39.1085685267572
21.631762,39.10857,21.63176322620083,39.10856935281543
21.631754,39.10857,21.631755641903066,39.10856961001169
21.631746,39.10857,21.63174649670915,39.108570009322385
21.631737,39.10857,21.6317384865977,39.10857000816475
21.631729,39.108566,21.63172869907705,39.108570008038676
21.63172,39.108566,21.631721051363687,39.108563974980385
21.631712,39.108562,21.63171143869926,39.108565161208304
21.631702,39.108562,21.631704032838297,39.10855967629804
21.631697,39.108562,21.631692871869145,39.1085608132589
21.631693,39.108562,21.631690819410615,39.10856167608462
21.631687,39.108562,21.63168839371037,39.10856153646858
21.631683,39.108559,21.631681167204558,39.108561964498854
21.631678,39.108559,21.631678643746035,39.10855745106684
21.63167,39.108559,21.63167330299604,39.108558319874795
21.631662,39.108559,21.631663197246812,39.10855878809452
21.631657,39.108555,21.63165482818686,39.10855875782385
21.631649,39.108555,21.631651489307856,39.10855292790923
21.631641,39.108555,21.63164166462973,39.108554129739545
21.631636,39.108551,21.631633441486237,39.10855472586588
21.631628,39.108547,21.631630572135098,39.108548567650075
21.631624,39.108547,21.631620649477256,39.108544100007904
21.631617,39.108543,21.63161891789375,39.108545842021584
21.631613,39.108543,21.631611073423638,39.1085402587497
21.631607,39.108543,21.631608132480462,39.108541781420186
21.631601,39.108543,21.631601796234836,39.10854264519478
21.631599,39.108543,21.631595238138043,39.108542631102374
21.631596,39.10854,21.631595989644875,39.10854292156767
21.631588,39.10854,21.631592839682185,39.10853837566659
21.63158,39.10854,21.631581477058734,39.10853938481478
21.631573,39.10854,21.63157310975651,39.10853982302771
21.631567,39.10854,21.631566476622066,39.108539707818004
21.631561,39.10854,21.63156073249794,39.108539951979544
21.631557,39.10854,21.63155494772191,39.10853995399148
21.631556,39.108536,21.631552385242124,39.108539941309516
21.63155,39.108536,21.631553778216162,39.108533859578316
21.631546,39.108536,21.631545033224853,39.10853511028048
21.631544,39.108536,21.631541955564487,39.10853570133955
21.631542,39.108536,21.631541738927996,39.108535544282084
21.63154,39.108536,21.631539575634182,39.10853590392652
21.63154,39.10854,21.631537852250542,39.10853592750261
21.631538,39.10854,21.631539372157054,39.10854193320847
21.631538,39.108547,21.631536537760773,39.10854074559822
21.631538,39.108555,21.631537373053234,39.108550773647856
21.631535,39.108559,21.631538083736633,39.10856076460041
21.631531,39.108566,21.631532953163262,39.10856316241732
21.631527,39.108574,21.63152769613949,39.10857159228082
21.631525,39.108582,21.63152356756873,39.10858049348712
21.631519,39.108585,21.631522573626796,39.10858852821678
21.631516,39.108593,21.63151412853836,39.10858936657287
21.63151,39.108597,21.631512278782488,39.10859897015388
21.631506,39.108604,21.63150516893236,39.10860158069145
21.631506,39.108612,21.631501517075158,39.10860922244682
21.631506,39.108624,21.631504748904558,39.10861841028817
21.63151,39.108631,21.631505296065836,39.10863249609418
21.631514,39.108639,21.631512262414617,39.1086381358895
21.631519,39.108646,21.6315171342253,39.108645955856616
21.631523,39.108654,21.6315229753865,39.10865267792104
21.631525,39.108658,21.63152696834823,39.10866060909675
21.631527,39.108665,21.63152754033714,39.108662849298895
21.631529,39.108669,21.63152913708213,39.108670528708195
21.631531,39.108677,21.631531104844242,39.10867340327393
21.631531,39.108685,21.631532843408127,39.108682668690356
21.631531,39.108692,21.631531667517482,39.10869157398213
21.631533,39.1087,21.63153128321361,39.1086981123841
21.631533,39.108704,21.63153440130839,39.108706724045156
21.631533,39.108711,21.63153329041324,39.10870883553027
21.631531,39.108719,21.631532892781713,39.108716547249735
21.631529,39.108727,21.63152988468519,39.10872547673901
21.631531,39.108738,21.63152737178506,39.1087335651291
21.63154,39.108746,21.63153182746723,39.10874635970488
21.631548,39.108753,21.631545944506396,39.10875343290073
21.631552,39.108761,21.631554532889147,39.108759518938434
21.631561,39.108768,21.631556390049766,39.10876800268589
21.631569,39.108776,21.63156870973901,39.1087743300297
21.63158,39.10878,21.631576681580878,39.108782537275225
21.63159,39.108784,21.63158923559739,39.10878475826847
21.631596,39.108784,21.631599474964904,39.10878788822942
21.631594,39.10878,21.631602749041107,39.108785742968465
21.631592,39.108788,21.631595050093445,39.10877864500969
21.631588,39.108795,21.631591380247606,39.108791624324056
21.631586,39.108799,21.631585913391707,39.10879989610244
21.631586,39.108807,21.631583825598806,39.10880268504973
21.631584,39.10881,21.63158510983521,39.108813027131426
21.631582,39.10881,21.631582221028196,39.108814040798336
21.63158,39.108807,21.63157995190182,39.10881154585736
21.631578,39.10881,21.631578002162936,39.10880636632014
21.63158,39.10881,21.631575894287053,39.108811110382334
21.631582,39.10881,21.631580788112114,39.108810299657236
21.631584,39.10881,21.63158334904214,39.10880981532313
21.631584,39.108807,21.631585432266423,39.10881017553707
21.631584,39.10881,21.63158459166308,39.10880541235398
21.631582,39.10881,21.63158416577169,39.108810846958704
21.631586,39.10881,21.63158102912904,39.1088103561235
21.631586,39.108814,21.63158820831698,39.10880984988175
21.631586,39.108818,21.631586568179532,39.108816168233886
21.631582,39.108822,21.63158604709165,39.108820832951565
21.631582,39.108818,21.631579835871495,39.10882513886057
21.631582,39.108822,21.63158119414181,39.10881742438361
21.63158,39.108818,21.63158155322202,39.108823734000694
21.63158,39.108822,21.6315783679135,39.10881681679947
21.631582,39.108822,21.63157950262865,39.108823077646775
21.631584,39.108822,21.631583319579875,39.10882277771251
21.631582,39.108822,21.63158541973515,39.10882182264052
21.63158,39.108818,21.631581017417748,39.10882231601308
21.631573,39.108818,21.631578571526305,39.10881596499289
21.631567,39.10881,21.631568073641553,39.10881717552675
21.631565,39.108807,21.6315615923955,39.108805683856
21.631565,39.108795,21.631561963690313,39.10880337620347
21.631567,39.108795,21.631563705010688,39.10878756755862
21.631569,39.108799,21.63156744097391,39.10879143235426
21.631575,39.108803,21.631570749601067,39.10879975130128
21.631584,39.108803,21.631579682183112,39.108804643571574
21.631596,39.108799,21.631591206596905,39.10880391967789
21.631605,39.108799,21.631605614905553,39.1087973983825
21.631615,39.108803,21.63161369665133,39.108798342828706
21.631626,39.108803,21.631624527376374,39.108804599492004
21.631638,39.108807,21.6316366601153,39.108803291788384
21.631647,39.10881,21.631648945780423,39.108809130599525
21.631657,39.108814,21.631656433889358,39.108812559795844
21.631666,39.108814,21.631666656167585,39.108816822864384
21.631672,39.108818,21.631675133012727,39.10881525932203
21.631681,39.108822,21.631678626999356,39.10882049258834
21.631691,39.108822,21.63168928967928,39.10882509957048
21.631701,39.108818,21.631700248330166,39.10882293727652
21.631706,39.10881,21.631710007013044,39.10881645647454
21.631712,39.108803,21.63171204604351,39.10880537144624
21.63172,39.108803,21.6317179487835,39.10879742102788
21.631729,39.108799,21.631727471170308,39.10880043513999
21.631737,39.108791,21.63173726304836,39.10879555922969
21.631742,39.108784,21.631744662104502,39.10878533255291
21.631746,39.108776,21.63174759618552,39.10877839481506
21.631746,39.108765,21.63175066761785,39.108769468287385
