actual_lat,actual_lon,pred_lat,pred_lon
21.632265,39.109158,21.63217492,39.10910986999999
21.632269,39.109158,21.63217484,39.10910838
21.632273,39.10915,21.63217535,39.109107390000005
21.63228,39.109135,21.632179600000004,39.109101620000004
21.632286,39.109146,21.632187150000004,39.10909076000001
21.63229,39.109127,21.63219101000001,39.10908571000001
21.632292,39.109119,21.63219005000001,39.10908673000001
21.632303,39.109135,21.63219848000001,39.10907708000001
21.632288,39.109146,21.63219797000001,39.10907687000002
21.63228,39.109146,21.632197520000013,39.109078050000015
21.63228,39.10915,21.63221062000001,39.10906768999999
21.63228,39.109146,21.632201480000006,39.109076339999994
21.632282,39.109146,21.632189670000013,39.10908606000001
21.632282,39.10915,21.632189360000012,39.109086620000014
21.632265,39.109169,21.632188270000015,39.10908833
21.632259,39.10918,21.63217639000001,39.10910946999999
21.632256,39.109192,21.632166580000003,39.10912418999998
21.632252,39.1092,21.632161129999997,39.10913374999996
21.632248,39.109215,21.632152559999998,39.10914515999997
21.63224,39.109222,21.632146700000007,39.10917483999998
21.632236,39.10923,21.632142520000013,39.10917990999999
21.632233,39.109238,21.632142680000015,39.109182289999985
21.632231,39.109238,21.63214191000001,39.10918208999998
21.632231,39.10923,21.63213864000001,39.10918514999999
21.632229,39.109226,21.63213857000001,39.109184929999984
21.632231,39.109222,21.63213877000001,39.10918463999998
21.632231,39.109219,21.632138650000012,39.10918453999998
21.632233,39.109219,21.63213879000001,39.10918381999998
21.632235,39.109215,21.63213899000001,39.10918332999998
21.632236,39.1092,21.632140000000007,39.10918295999998
21.632248,39.10918,21.632148669999996,39.10915351999997
21.632254,39.109165,21.632155870000002,39.10914790999996
21.632261,39.109158,21.63215857,39.10914556999997
21.632269,39.109135,21.63216512000001,39.10912965999998
21.632275,39.109119,21.63217077,39.10911717
21.632282,39.109108,21.632187520000002,39.10909338
21.632286,39.109097,21.632204820000005,39.10907299999999
21.63229,39.109089,21.632215390000006,39.10906242999999
21.632294,39.109081,21.63223321000001,39.10904696999995
21.632299,39.109074,21.632254219999997,39.10903176999994
21.632303,39.109066,21.632266949999995,39.109024019999936
21.632307,39.109058,21.63228198,39.109013999999945
21.632309,39.109047,21.632301359999996,39.10900177999997
21.632309,39.109032,21.632319459999998,39.108990919999975
21.632311,39.109013,21.63233396,39.10898069999998
21.632328,39.108994,21.63235691000001,39.108965160000025
21.632341,39.108982,21.632371160000012,39.108950660000026
21.632355,39.108971,21.63237876000001,39.10894913000005
21.63237,39.108959,21.632391459999994,39.10894141000003
21.63238,39.108948,21.63239845999999,39.108933810000025
21.632389,39.10894,21.632411009999984,39.108924300000005
21.632397,39.108936,21.63240981999999,39.10892080000001
21.632401,39.108936,21.632409279999994,39.108918
21.632402,39.108936,21.632409209999995,39.108918040000006
21.632404,39.10894,21.632408859999995,39.10891819000001
21.632406,39.10894,21.632407450000006,39.10891956000001
21.63241,39.10894,21.632407140000005,39.10891983000001
21.632414,39.10894,21.632410359999994,39.10891921000001
21.632421,39.10894,21.632411859999998,39.10891852000001
21.632416,39.108944,21.63242021666667,39.108918050000014
21.632421,39.108944,21.63241321,39.10891757000001
21.632431,39.108944,21.632421486666672,39.108917120000015
21.632439,39.108944,21.632427606666667,39.10891691000002
21.632446,39.10894,21.632435650000012,39.10891544000002
21.632454,39.108936,21.63244569000001,39.10891494000002
21.632462,39.108944,21.63245543000002,39.10891529
21.632471,39.108948,21.63246661000001,39.108915259999996
21.632481,39.108952,21.63247206000002,39.10891496
21.63249,39.108952,21.63248348999999,39.10891296000001
21.6325,39.108952,21.63249298999999,39.108909609999984
21.632502,39.108948,21.632501110000003,39.10890600999997
21.6325,39.108944,21.632505839999993,39.108905899999975
21.632496,39.10894,21.632506449999997,39.108905899999975
21.63249,39.10894,21.632490349999983,39.108911590000005
21.632486,39.108936,21.632484419999983,39.10891258000001
21.632479,39.108932,21.63248220999999,39.10891303000001
21.632477,39.108932,21.63247619999998,39.10891432000002
21.632471,39.108929,21.63247687999999,39.10891416000001
21.632471,39.108932,21.632467649999995,39.10891836000001
21.632479,39.108936,21.632468829999997,39.108918070000016
21.632486,39.108936,21.63248230999999,39.10891365000001
21.632494,39.108936,21.632490219999987,39.10891092
21.632504,39.108932,21.632492179999986,39.10891069999999
21.632511,39.108929,21.6325024,39.10890653999998
21.632517,39.108929,21.63251007,39.108905379999975
21.632523,39.108925,21.63251545,39.10890509999997
21.632526,39.108925,21.63252091000001,39.10890490999997
21.632532,39.108925,21.63252251000001,39.10890517999997
21.632538,39.108921,21.632549220000005,39.108908119999974
21.632544,39.108925,21.63255815,39.10890878999998
21.632549,39.108932,21.6325653,39.10891050999998
21.632557,39.108936,21.632572430000003,39.108912249999975
21.632561,39.10894,21.632578390000003,39.108914949999985
21.632565,39.108944,21.632580019999995,39.10891503999999
21.632568,39.108948,21.632583210000007,39.108915399999994
21.632572,39.108952,21.63258350000001,39.10891511999999
21.632576,39.108952,21.632589730000014,39.10891606
21.632576,39.108948,21.632591686666682,39.10891667
21.632578,39.108952,21.63259252666668,39.10891643
21.63258,39.108952,21.632592556666687,39.10891623
21.632587,39.108952,21.63259485666669,39.10891654
21.632593,39.108955,21.632601453333358,39.10891844000001
21.632599,39.108959,21.63260354333335,39.10891844000001
21.632607,39.108959,21.632607439999997,39.108919220000004
21.63261,39.108959,21.63261641,39.10892011
21.63262,39.108959,21.632620169999996,39.108919699999994
21.632627,39.108952,21.63262613999999,39.1089192
21.632633,39.108936,21.632627159999984,39.108917250000005
21.632633,39.108925,21.63262506999999,39.10891408
21.632626,39.108917,21.632623539999994,39.10891312999999
21.632616,39.108917,21.632619470000005,39.10891134999997
21.632608,39.108917,21.63261375,39.10890979999997
21.632601,39.108921,21.632608660000002,39.108910019999975
21.632595,39.108921,21.632604849999993,39.10891198999998
21.632589,39.108917,21.632601370000007,39.10891130999998
21.632584,39.10891,21.63259935000001,39.10891150999999
21.632578,39.108906,21.63259628666667,39.10891157999999
21.632572,39.108902,21.63258999666667,39.108911069999984
21.632566,39.108894,21.632586256666663,39.10890931999998
21.632559,39.108891,21.63257541,39.10890428999997
21.632551,39.108891,21.632562579999984,39.108894439999965
21.632542,39.108887,21.632553469999976,39.108888569999955
21.632534,39.108883,21.632544700000008,39.10888083999995
21.632526,39.108875,21.632534620000015,39.10887437999993
21.632521,39.108868,21.632524430000007,39.10886516999992
21.632513,39.10886,21.632520580000005,39.10886268999993
21.632509,39.108856,21.632513270000004,39.10885608999995
21.632509,39.108852,21.632507110000002,39.10885046999999
21.6325,39.108852,21.632503680000003,39.10884646000004
21.632494,39.108849,21.632495549999994,39.10884531000008
21.63249,39.108849,21.632488103333326,39.108844890000086
21.632486,39.108845,21.63248589333334,39.10884465000008
21.632481,39.108845,21.632484733333335,39.10884476000008
21.632475,39.108845,21.632476733333323,39.108844720000086
21.632469,39.108849,21.632471439999957,39.108844800000085
21.632465,39.108849,21.632467953333297,39.10884276000009
21.632463,39.108849,21.632466519999962,39.10884112000009
21.63246,39.108849,21.632466399999966,39.1088405200001
21.632456,39.108849,21.632467229999964,39.10884568000009
21.632454,39.108852,21.63246845999997,39.10884628000009
21.632458,39.108852,21.632468709999966,39.10884632000008
21.632462,39.108852,21.632468689999968,39.108848490000085
21.632469,39.108856,21.632469229999966,39.10884766000009
21.632477,39.10886,21.63247025999997,39.10884401000009
21.632486,39.10886,21.632477036666646,39.108844620000085
21.63249,39.108849,21.632489959999994,39.10884594000008
21.632494,39.108845,21.632489869999993,39.10884484000008
21.632502,39.108837,21.63248988999999,39.108845070000086
21.632509,39.108833,21.632503309999997,39.108839060000044
21.632515,39.108826,21.63251198500001,39.108829290000024
21.632509,39.108822,21.632512595000012,39.108826880000045
21.632504,39.108818,21.63251085500001,39.10881843000005
21.632502,39.108814,21.632507330000003,39.10880939000005
21.6325,39.108814,21.632505440000003,39.10880696000005
21.632488,39.108814,21.632502899999995,39.10880229000006
21.632486,39.108814,21.632499479999993,39.10880297000005
21.632477,39.10881,21.632497489999995,39.10879874000004
21.632473,39.108803,21.632493927999995,39.10879997000004
21.632473,39.108795,21.63249153799999,39.10879340000003
21.632475,39.108791,21.632490389999983,39.10878577000002
21.632477,39.108788,21.63248983999998,39.10878032000001
21.632481,39.108788,21.632489639999985,39.10877553000001
21.632483,39.108788,21.63248722999999,39.1087662
21.632483,39.108784,21.632482909999993,39.10875856999999
21.632481,39.10878,21.632480939999997,39.10875413999998
21.632479,39.108772,21.63247800999999,39.108750279999974
21.632473,39.108765,21.632475929999995,39.10874661999996
21.632467,39.108757,21.632473389999994,39.108742909999954
21.632463,39.108749,21.632468700000008,39.10873723999995
21.63246,39.108742,21.632464869999986,39.108733429999944
21.632454,39.108734,21.632458199999988,39.108733369999946
21.63245,39.10873,21.63245369,39.10873055999994
21.632446,39.108719,21.632446830000006,39.10872535999994
21.632444,39.108715,21.632443130000002,39.108727489999936
21.632441,39.108704,21.632436289999998,39.10872642999994
21.632435,39.1087,21.632343040000006,39.108713679999944
21.632425,39.108704,21.632330200000002,39.10871241999995
21.63242,39.1087,21.632311060000003,39.10870990999993
21.632416,39.108696,21.632308150000007,39.108709429999934
21.632408,39.108696,21.632303610000008,39.108708459999946
21.632402,39.108696,21.632298190000018,39.108708409999956
21.632397,39.108696,21.63229282000002,39.10870766999995
21.632389,39.108696,21.63228910000001,39.10870698999996
21.632383,39.108696,21.632287050000013,39.10870670999995
21.632376,39.108692,21.63228372000002,39.10870670999995
21.632368,39.108688,21.632280530000017,39.10870726999994
21.632364,39.108688,21.632276560000008,39.108708159999956
21.632359,39.108688,21.632271149999998,39.10870956999995
21.632353,39.108688,21.632267000000002,39.10871032999996
21.632349,39.108692,21.632265629999992,39.10871052999995
21.632341,39.108692,21.63226164999999,39.10871099999995
21.632338,39.108692,21.63225835,39.108711119999946
21.632332,39.108696,21.632256399999996,39.10871107999994
21.632332,39.1087,21.632252930000014,39.10871063999994
21.63233,39.108704,21.632250710000015,39.10871035999995
21.632324,39.108704,21.632248800000017,39.108710269999946
21.632318,39.108704,21.632245040000015,39.108710289999955
21.632317,39.108704,21.632242790000028,39.108710599999945
21.632311,39.108704,21.63224135666669,39.10871078999994
21.632311,39.108707,21.632236926666682,39.108711349999936
21.632309,39.108707,21.63223533666668,39.10871154999994
21.632309,39.108711,21.632234156666684,39.10871170999994
21.632311,39.108711,21.632279736666675,39.108716059999935
21.632307,39.108711,21.632285206666676,39.10871643999994
21.632301,39.108715,21.632289306666674,39.108717169999935
21.632299,39.108715,21.63229040666667,39.108717529999936
21.632301,39.108715,21.632289206666673,39.108717529999936
21.632303,39.108715,21.63229116666668,39.108717679999934
21.632301,39.108715,21.63228832666667,39.10871755999994
21.632294,39.108715,21.63228688666667,39.108717759999934
21.632282,39.108711,21.63228634666667,39.108717759999934
21.632275,39.108707,21.63228113000001,39.108717599999935
21.632263,39.108707,21.632234740000015,39.10871407999994
21.632246,39.108707,21.632223206666687,39.10871454999994
21.632233,39.108704,21.63221039,39.108715299999936
21.632227,39.1087,21.632196416666673,39.10871637999994
21.632219,39.1087,21.632183576666677,39.108716139999935
21.63221,39.1087,21.632169940000004,39.108715239999945
21.632204,39.108704,21.632162260000005,39.108715119999935
21.632195,39.108704,21.632155839999996,39.108714819999946
21.632187,39.108707,21.632151509999993,39.108715119999935
21.632181,39.108707,21.632145690000005,39.108715039999936
21.632174,39.108707,21.632141740000023,39.10871542999993
21.632168,39.108707,21.632137310000026,39.10871557999994
21.63216,39.108711,21.632133459999995,39.10871557999994
21.632151,39.108711,21.632147489999994,39.10872141999993
21.632145,39.108711,21.632141800000017,39.108724099999925
21.632137,39.108711,21.63213889000001,39.108725319999934
21.63213,39.108707,21.632128909999988,39.10872512999995
21.632124,39.108704,21.632110940000004,39.10871836999995
21.632114,39.1087,21.632099160000006,39.10871294999995
21.632107,39.108696,21.63209227,39.10870936999995
21.632099,39.108688,21.63208302,39.10870532999994
21.632086,39.108681,21.632079750000003,39.108703999999946
21.632072,39.108669,21.632071990000014,39.108699669999964
21.632065,39.108662,21.632059555000016,39.108690679999974
21.632061,39.108654,21.632054450000012,39.10868630999996
21.632057,39.108654,21.632046722666672,39.10867842999998
21.632053,39.108646,21.63204217266667,39.10867528000001
21.632051,39.108643,21.632037192666665,39.10866783000004
21.632046,39.108639,21.63203491152381,39.10866235000004
21.632038,39.108639,21.63202663266665,39.10865614000003
21.632032,39.108643,21.63202115599998,39.10865207000003
21.632025,39.108643,21.63201886266664,39.108653340000025
21.632021,39.108639,21.63201730999997,39.10865254000002
21.632019,39.108639,21.63201439999997,39.108653470000036
21.632013,39.108646,21.632013389999976,39.10865521000004
21.632011,39.108646,21.632012903999975,39.10865372000004
21.632011,39.108643,21.63200702999999,39.10864992000004
21.632008,39.108639,21.632007359999992,39.10864941000004
21.632006,39.108639,21.632004888333345,39.108645230000036
21.632002,39.108639,21.63200416000001,39.10864391000003
21.632004,39.108639,21.632005810000013,39.10864226000003
21.632002,39.108639,21.632006260000015,39.10864254000003
21.632002,39.108635,21.632007455000018,39.108640540000025
21.632006,39.108635,21.63200686666669,39.10863693000002
21.632008,39.108627,21.632006260000026,39.10863242000001
21.632011,39.108627,21.63200712200002,39.108626789999995
21.632013,39.108627,21.632006762000014,39.108631960000004
21.632015,39.108624,21.63200475,39.108662820000006
21.632017,39.10862,21.63200603,39.108662910000014
21.632015,39.10862,21.632008529999993,39.108656450000026
21.632013,39.10862,21.632008989999996,39.10865449000004
21.63201,39.108624,21.63201006,39.10864954000003
21.632011,39.108627,21.632007490000014,39.10863642000004
21.632011,39.108631,21.632007230000013,39.10863538000004
21.632013,39.108631,21.632006780000015,39.10863778000004
21.632013,39.108627,21.63200764999999,39.10865626000002
21.632008,39.108631,21.63200666,39.108657510000015
21.632006,39.108639,21.632005740000018,39.10863670000003
21.632004,39.108646,21.63200577000002,39.10864109000002
21.632002,39.10865,21.632005100000015,39.108643740000026
21.631998,39.10865,21.632002830000005,39.10864818000004
21.631996,39.10865,21.631999620000002,39.10865159000004
21.631994,39.108654,21.63199558,39.10865331000006
21.631989,39.10865,21.631989622999996,39.10865176000004
21.631985,39.108646,21.631987658166665,39.10864934000004
21.631977,39.108643,21.631982813999993,39.108644540000036
21.631971,39.108635,21.631974679999985,39.10863945000003
21.631968,39.108627,21.63197161333333,39.1086332666667
21.631966,39.108624,21.631968466333333,39.10862945666669
21.631966,39.10862,21.63196360999999,39.10862572999999
21.631968,39.108624,21.63195856999999,39.10862297999999
21.631966,39.10862,21.631963956666663,39.10862367000001
21.631968,39.108612,21.631959099999996,39.10862182999999
21.631968,39.108608,21.631962790000003,39.108622796
21.631969,39.108608,21.631964370000002,39.108623316000006
21.631968,39.108608,21.63196807,39.108624316000004
21.631964,39.108604,21.631966509999998,39.10862397600001
21.63196,39.108608,21.631956959999993,39.108621189999994
21.631958,39.108604,21.631950080000003,39.10861871999999
21.631956,39.108601,21.631946040000006,39.108617039999984
21.631956,39.108597,21.631940900000014,39.108614329999995
21.631954,39.108593,21.631938720000015,39.108613289999994
21.63195,39.108589,21.631936820000014,39.108612609999994
21.631947,39.108589,21.631935230000014,39.10861172999999
21.631939,39.108589,21.631933650000015,39.108611169999996
21.631931,39.108585,21.63193088,39.108610459999994
21.631924,39.108589,21.63192523,39.10861099999999
21.631918,39.108597,21.631916170000014,39.108613769999984
21.63191,39.108601,21.631910560000016,39.108616759999975
21.631907,39.108604,21.631906648333324,39.108617969999976
21.631905,39.108604,21.631904478333333,39.10861806999998
21.631907,39.108608,21.63190318499999,39.108617619999976
21.631908,39.108608,21.631907210000005,39.108619379999986
21.63191,39.108608,21.631908010000004,39.10861878999999
21.63191,39.108604,21.631909720000003,39.10861854999998
21.63191,39.108601,21.631908707500006,39.108617449999976
21.63191,39.108597,21.631908717500004,39.10861723999998
21.631912,39.108597,21.631908640000006,39.10861738999998
21.631914,39.108593,21.63190963000001,39.10861751999998
21.631916,39.108593,21.63191115000001,39.10861827999998
21.63192,39.108597,21.63191107000001,39.10861859999998
21.631924,39.108601,21.63191076000001,39.10861865999998
21.631926,39.108604,21.63190996000001,39.10861791999998
21.631924,39.108608,21.631910750000007,39.10861749999998
21.631926,39.108612,21.631910880000007,39.108618399999976
21.631926,39.108616,21.631911870000007,39.10861897999998
21.631926,39.10862,21.63191119666667,39.108620009999974
21.631926,39.108624,21.63191188666667,39.10862116999998
21.631926,39.10862,21.631912746666682,39.108623380000004
21.631924,39.108627,21.631911815333346,39.10862099999998
21.631918,39.108631,21.631913416666688,39.10862891000004
21.631914,39.108631,21.631913730000022,39.10862991000004
21.631912,39.108631,21.631913628333358,39.10862920000004
21.631916,39.108631,21.63191348333336,39.10863025000004
21.631916,39.108635,21.631915280000026,39.10863126000004
21.631914,39.108635,21.631916120000028,39.10863532000004
21.631912,39.108635,21.63191488083336,39.108636380000036
21.63191,39.108635,21.631914470833358,39.108637130000034
21.631912,39.108635,21.631909029777777,39.10863702000003
21.631908,39.108639,21.631912973333357,39.10863900000003
21.631905,39.108643,21.6319071006111,39.108637480000034
21.631903,39.108643,21.631906870611097,39.10863521000004
21.631905,39.108643,21.631903517166652,39.10862707000002
21.631903,39.108643,21.63190644761109,39.10863469000004
21.631901,39.108646,21.631903375833318,39.10862591000002
21.631899,39.108646,21.63190157666665,39.108623490000014
21.631895,39.10865,21.631894709999983,39.108622770000004
21.631895,39.108654,21.63189465999999,39.10862258
21.631893,39.10865,21.631894869999986,39.108622700000005
21.631891,39.108646,21.631891339999992,39.108621719999995
21.631889,39.108646,21.631891769999992,39.108621959999994
21.631887,39.108646,21.63189086999999,39.10862191
21.631891,39.108643,21.63187872999998,39.10862395000001
21.631893,39.108643,21.63189210999999,39.108621979999995
21.631893,39.108646,21.63189219,39.10862185999999
21.631897,39.108646,21.63189180999999,39.10862218
21.631899,39.108646,21.63189495999999,39.10862302
21.631899,39.10865,21.631895399999983,39.10862305
21.631901,39.108646,21.63189562999999,39.10862319
21.631899,39.108646,21.63190141666665,39.108623500000014
21.631897,39.108643,21.631895089999986,39.108622860000004
21.631895,39.108646,21.631895989999986,39.10862224
21.631893,39.108646,21.631894869999986,39.108622700000005
21.631889,39.108643,21.63189149999999,39.10862179
21.631887,39.108639,21.631892099999995,39.108621480000004
21.631889,39.108639,21.631885379999982,39.10862222000001
21.631891,39.108639,21.63189236999999,39.10862158
21.631889,39.108639,21.631893029999993,39.10862168
21.631887,39.108639,21.63189296999999,39.10862172
21.631889,39.108639,21.631885579999985,39.108622290000014
21.631893,39.108635,21.631892749999988,39.10862192
21.631895,39.108635,21.6318931,39.10862176
21.631897,39.108635,21.631896589999986,39.10862329
21.631893,39.108631,21.631897119999984,39.10862316
21.631887,39.108624,21.631893889999994,39.108621189999994
21.631887,39.108616,21.631887399999982,39.10862139
21.631889,39.108608,21.631885849999986,39.108619940000004
21.631887,39.108604,21.63189013749998,39.10860994999997
21.631884,39.108601,21.63188132749998,39.108606319999964
21.631878,39.108597,21.63188057333331,39.10860185999995
21.631872,39.108589,21.631878059999966,39.108597409999945
21.63187,39.108589,21.631869569999978,39.10859561999995
21.631868,39.108589,21.631863010000004,39.108592719999955
21.631866,39.108585,21.631857052000015,39.10859068999996
21.631868,39.108582,21.63185107533336,39.108588299999965
21.631866,39.108578,21.631850150333342,39.108586989999964
21.631861,39.108574,21.631842398333337,39.108581409999964
21.631859,39.108574,21.631839268333334,39.108580649999965
21.631853,39.108574,21.631837568333335,39.108580429999954
21.631847,39.108574,21.63183326733333,39.10857795999995
21.631845,39.108574,21.631830702333332,39.10857700999994
21.631842,39.10857,21.631830502333333,39.10857693999994
21.631838,39.108566,21.631826989999993,39.10857505999994
21.631834,39.108562,21.631825649999996,39.10857493999995
21.631832,39.108566,21.631822899999992,39.10857624999995
21.63183,39.108574,21.631820739999995,39.10857830999994
21.631828,39.108582,21.631819329999995,39.10858028999994
21.631826,39.108585,21.631819520000004,39.108588099999956
21.631819,39.108589,21.631816970000003,39.10858963999996
21.631809,39.108589,21.631811399999993,39.10859113999995
21.631802,39.108585,21.631805210000007,39.10858967999996
21.631798,39.108582,21.63180070999999,39.10858400999995
21.631792,39.108578,21.631797559999974,39.10857859999996
21.631788,39.108574,21.631788489999984,39.108570599999965
21.631783,39.10857,21.63178450000001,39.108572879999954
21.631775,39.10857,21.63177622111113,39.10857218999996
21.631769,39.10857,21.631769031111133,39.10857040999996
21.631762,39.10857,21.631761940000015,39.10857078999996
21.631754,39.10857,21.63175947000001,39.10857187999996
21.631746,39.10857,21.631751060000003,39.10857348999995
21.631737,39.10857,21.631742270000004,39.10857836999995
21.631729,39.108566,21.63173214999999,39.108575719999955
21.63172,39.108566,21.631720769999998,39.10857024999994
21.631712,39.108562,21.63170904000001,39.10856662999994
21.631702,39.108562,21.631702060000016,39.10856428999993
21.631697,39.108562,21.631694330000013,39.10856086999991
21.631693,39.108562,21.63168714000001,39.10855906999991
21.631687,39.108562,21.631680360000008,39.10855857999991
21.631683,39.108559,21.631667609999994,39.10855888999991
21.631678,39.108559,21.631668929999986,39.10855738999991
21.63167,39.108559,21.631664469999986,39.10855779999991
21.631662,39.108559,21.631659359999976,39.10855831999991
21.631657,39.108555,21.631653899999975,39.10855847999991
21.631649,39.108555,21.63164605999999,39.10855695999991
21.631641,39.108555,21.631639729999996,39.10855347999991
21.631636,39.108551,21.631635770000013,39.10855095999992
21.631628,39.108547,21.63163214500001,39.10855039999992
21.631624,39.108547,21.63162559500003,39.10854815999993
21.631617,39.108543,21.631622185000033,39.108549519999926
21.631613,39.108543,21.63161755500003,39.10854931999992
21.631607,39.108543,21.63160969000001,39.10854704999993
21.631601,39.108543,21.631600479999992,39.10854614999993
21.631599,39.108543,21.63159109999999,39.108544929999944
21.631596,39.10854,21.63158478999998,39.10854308999995
21.631588,39.10854,21.63158122999998,39.10854063999997
21.63158,39.10854,21.631578609999984,39.108539079999986
21.631573,39.10854,21.631575409999986,39.108538010000004
21.631567,39.10854,21.631572016666652,39.10853669000002
21.631561,39.10854,21.631566919999972,39.10854032
21.631557,39.10854,21.631561899999973,39.108543149999996
21.631556,39.108536,21.631559604999985,39.10854351000002
21.63155,39.108536,21.63155860499999,39.10854292000003
21.631546,39.108536,21.631556225,39.108542260000036
21.631544,39.108536,21.631553590000003,39.10854543000003
21.631542,39.108536,21.631549760000016,39.10855084
21.63154,39.108536,21.631549040000017,39.10855206000001
21.63154,39.10854,21.63154847000002,39.10855188000001
21.631538,39.10854,21.631547830000013,39.10855172000001
21.631538,39.108547,21.63154678000002,39.10855272999999
21.631538,39.108555,21.631546070000017,39.10855385999998
21.631535,39.108559,21.631543420000025,39.10855911999994
21.631531,39.108566,21.631541830000018,39.10856156999993
21.631527,39.108574,21.631539600000025,39.108565119999945
21.631525,39.108582,21.631528750000008,39.10857799999995
21.631519,39.108585,21.631524539999997,39.108581889999954
21.631516,39.108593,21.63151668999999,39.10858951999995
21.63151,39.108597,21.631513069999986,39.10859541999996
21.631506,39.108604,21.631507919999976,39.10859997999995
21.631506,39.108612,21.631506429999966,39.10860578999999
21.631506,39.108624,21.631506309999978,39.108614909999986
21.63151,39.108631,21.631510029999976,39.10862661000001
21.631514,39.108639,21.631512699999977,39.10863458000003
21.631519,39.108646,21.63151392999998,39.10864219000004
21.631523,39.108654,21.63151610999997,39.108647290000036
21.631525,39.108658,21.631519930000003,39.108655120000044
21.631527,39.108665,21.631522540000006,39.10865623000006
21.631529,39.108669,21.631526260000008,39.10866876000007
21.631531,39.108677,21.631529460000003,39.108675150000046
21.631531,39.108685,21.63153086,39.10868092000001
21.631531,39.108692,21.631532210000003,39.10869026999998
21.631533,39.1087,21.631532210000003,39.108699959999996
21.631533,39.108704,21.631532200000006,39.10870305000006
21.631533,39.108711,21.631532430000004,39.10870958
21.631531,39.108719,21.631533360000006,39.108711849999985
21.631529,39.108727,21.63153299000001,39.108718079999946
21.631531,39.108738,21.63153440000001,39.10873000999995
21.63154,39.108746,21.63153982000002,39.108742229999955
21.631548,39.108753,21.63154337000003,39.10874724999996
21.631552,39.108761,21.63154844000002,39.10875499999998
21.631561,39.108768,21.631553940000014,39.10876321000002
21.631569,39.108776,21.631559229999983,39.108770110000016
21.63158,39.10878,21.63157523999998,39.108781180000015
21.63159,39.108784,21.631580509999996,39.108782540000014
21.631596,39.108784,21.631581219999998,39.10878179000001
21.631594,39.10878,21.631581919999984,39.108780680000024
21.631592,39.108788,21.63158221999999,39.10877945000002
21.631588,39.108795,21.631583239999987,39.10879071000005
21.631586,39.108799,21.631585719999986,39.10880113000005
21.631586,39.108807,21.631585427999983,39.10880515000005
21.631584,39.10881,21.63158677999999,39.108807320000054
21.631582,39.10881,21.63158756333332,39.108808470000056
21.63158,39.108807,21.631587119999985,39.10880858000006
21.631578,39.10881,21.63158637999998,39.10880706000005
21.63158,39.10881,21.631586733333314,39.10880608000006
21.631582,39.10881,21.631587699999987,39.10880739000006
21.631584,39.10881,21.631586939999984,39.10880608000006
21.631584,39.108807,21.631587539999984,39.10880779000006
21.631584,39.10881,21.631587639999978,39.10880663000005
21.631582,39.10881,21.631587943333315,39.10880665000006
21.631586,39.10881,21.631587539999988,39.10880749000006
21.631586,39.108814,21.63158821999998,39.10880852000006
21.631586,39.108818,21.631588819999983,39.10880999000006
21.631582,39.108822,21.631592099999988,39.10881189000005
21.631582,39.108818,21.63159273999999,39.10881262000005
21.631582,39.108822,21.63159171999999,39.10881039000005
21.63158,39.108818,21.631593159999987,39.10881211000005
21.63158,39.108822,21.63159171999999,39.10881023000005
21.631582,39.108822,21.63159285999999,39.10881178000005
21.631584,39.108822,21.63159279999999,39.10881155000005
21.631582,39.108822,21.63159297999999,39.108811700000054
21.63158,39.108818,21.63159293999999,39.10881186000005
21.631573,39.108818,21.631591399999987,39.10880980000006
21.631567,39.10881,21.631590869999986,39.108808540000055
21.631565,39.108807,21.63158694999998,39.10880455000006
21.631565,39.108795,21.63158598999998,39.10880293000005
21.631567,39.108795,21.631585069999982,39.10880133000005
21.631569,39.108799,21.631584709999984,39.10880216000005
21.631575,39.108803,21.631585593333316,39.108803360000046
21.631584,39.108803,21.631585813333317,39.10880375000004
21.631596,39.108799,21.631586863333318,39.108805080000046
21.631605,39.108799,21.631597583333324,39.108807260000056
21.631615,39.108803,21.631610106666656,39.10880412000006
21.631626,39.108803,21.631618386666656,39.108803230000056
21.631638,39.108807,21.631629683333347,39.108804640000045
21.631647,39.10881,21.63164091333333,39.108807550000044
21.631657,39.108814,21.631648359999975,39.10881404000005
21.631666,39.108814,21.631659189999983,39.10881457000007
21.631672,39.108818,21.631668879999985,39.10881613000006
21.631681,39.108822,21.63167369000001,39.10881955000005
21.631691,39.108822,21.631684680000017,39.10882141000006
21.631701,39.108818,21.63169781000001,39.10882034000006
21.631706,39.10881,21.631705579999984,39.10881871000006
21.631712,39.108803,21.631712820000022,39.10881410000005
21.63172,39.108803,21.631721250000002,39.10880869000006
21.631729,39.108799,21.631732209999985,39.10880515000006
21.631737,39.108791,21.631738059999993,39.108802260000054
21.631742,39.108784,21.63173981,39.10879600000005
21.631746,39.108776,21.63174686333334,39.10879175000004
21.631746,39.108765,21.631749630000005,39.108785210000036
21.63175,39.108757,21.631743310000004,39.10877895000002
21.631754,39.108753,21.631739380000003,39.108771190000006
21.63176,39.108749,21.63174042333334,39.10876595
21.631763,39.108749,21.63173945333334,39.10876076999999
21.631767,39.108746,21.631735743333337,39.10875575999999
21.631769,39.108742,21.63174614333333,39.108750199999974
21.631775,39.108742,21.631758389999995,39.10874129999998
21.631779,39.108734,21.631764699999998,39.108736429999965
21.631781,39.10873,21.631773409999987,39.10873173999998
21.631784,39.108723,21.63177679999998,39.10872798999998
21.631786,39.108715,21.63178841999997,39.10871551999999
21.631788,39.108707,21.631792249999975,39.10870953
