actual_lat,actual_lon,pred_lat,pred_lon
21.632267,39.109161,21.63221519999999,39.10909174999999
21.632265,39.109158,21.632215099999993,39.10909212999999
21.632269,39.109158,21.63221065999999,39.10909613999999
21.632273,39.10915,21.632213329999992,39.10908288999999
21.63228,39.109135,21.632220979999992,39.109074639999996
21.632286,39.109146,21.63223199,39.109060559999996
21.63229,39.109127,21.632247619999998,39.109061090000004
21.632292,39.109119,21.632256600000005,39.10905216000001
21.632303,39.109135,21.632259120000008,39.10904849000001
21.632288,39.109146,21.632266630000007,39.109041640000015
21.63228,39.109146,21.632260940000002,39.10904718000002
21.63228,39.10915,21.63226073,39.109048850000015
21.63228,39.109146,21.63225862,39.10905153000001
21.632282,39.109146,21.63225069,39.10905882000001
21.632282,39.10915,21.63225073,39.10905883
21.632265,39.109169,21.63225077,39.10905872000001
21.632259,39.10918,21.63223974,39.10907287
21.632256,39.109192,21.632241959999998,39.10910276
21.632252,39.1092,21.63221953999999,39.10911099999999
21.632248,39.109215,21.632199569999994,39.109115549999984
21.63224,39.109222,21.632187710000004,39.1091292
21.632236,39.10923,21.632187080000005,39.109130349999994
21.632233,39.109238,21.63218034,39.109135569999985
21.632231,39.109238,21.632180360000003,39.10913535999999
21.632231,39.10923,21.63217877,39.10913637999998
21.632229,39.109226,21.63217822,39.10913681999998
21.632231,39.109222,21.632177140000003,39.10913777999998
21.632231,39.109219,21.632179079999997,39.10913592999998
21.632233,39.109219,21.63217945,39.10913543999998
21.632235,39.109215,21.632179669999996,39.10913460999998
21.632236,39.1092,21.63217971,39.10913382999998
21.632248,39.10918,21.63218154,39.109132219999985
21.632254,39.109165,21.632188329999998,39.109126779999976
21.632261,39.109158,21.63219740999999,39.10911784999998
21.632269,39.109135,21.63219814999999,39.10911458999998
21.632275,39.109119,21.632211099999992,39.109088159999985
21.632282,39.109108,21.632230560000004,39.10906228
21.632286,39.109097,21.63225063,39.10904072000001
21.63229,39.109089,21.63228772,39.10902246999999
21.632294,39.109081,21.63229468,39.109016869999984
21.632299,39.109074,21.632306900000007,39.109010199999986
21.632303,39.109066,21.63231844000001,39.10900326999999
21.632307,39.109058,21.63232705000001,39.10899788
21.632309,39.109047,21.632334110000016,39.108993070000004
21.632309,39.109032,21.632349780000016,39.10898316000002
21.632311,39.109013,21.63236097000002,39.10897582000003
21.632328,39.108994,21.632376360000013,39.10896493000004
21.632341,39.108982,21.63238682000001,39.10895684000005
21.632355,39.108971,21.63239423000001,39.108952260000045
21.63237,39.108959,21.63240562999999,39.10894546000002
21.63238,39.108948,21.632414989999983,39.108936140000004
21.632389,39.10894,21.632414259999972,39.10892542
21.632397,39.108936,21.632409649999985,39.10892032
21.632401,39.108936,21.632407419999986,39.10891845
21.632402,39.108936,21.63240699999999,39.108918300000006
21.632404,39.10894,21.63240777999998,39.108918450000004
21.632406,39.10894,21.632409669999983,39.10891856
21.63241,39.10894,21.632411959999992,39.10891835
21.632414,39.10894,21.632414749999985,39.108917840000004
21.632421,39.10894,21.632415639999994,39.10891684
21.632416,39.108944,21.632418069999993,39.10891677000001
21.632421,39.108944,21.63241663999999,39.10891614
21.632431,39.108944,21.63241876999999,39.10891622000001
21.632439,39.108944,21.63242531,39.10891579000001
21.632446,39.10894,21.632431310000005,39.108915220000014
21.632454,39.108936,21.632440320000015,39.10891505000002
21.632462,39.108944,21.63245402000002,39.10891465999999
21.632471,39.108948,21.632462820000004,39.108915319999994
21.632481,39.108952,21.632471870000018,39.10891577000001
21.63249,39.108952,21.63248185000001,39.108912870000005
21.6325,39.108952,21.632500399999994,39.108915089999975
21.632502,39.108948,21.63250390000001,39.10891345999998
21.6325,39.108944,21.632505490000007,39.10891403999999
21.632496,39.10894,21.63250137000001,39.108915449999984
21.63249,39.10894,21.63249973,39.10891610999999
21.632486,39.108936,21.632494809999994,39.108918010000004
21.632479,39.108932,21.632491069999997,39.10891813000001
21.632477,39.108932,21.632475359999987,39.10891376000002
21.632471,39.108929,21.63247326999999,39.10891469000001
21.632471,39.108932,21.632470810000004,39.10891606000001
21.632479,39.108936,21.632472260000014,39.10891621000001
21.632486,39.108936,21.632489780000004,39.10891973000001
21.632494,39.108936,21.632497100000002,39.108916519999994
21.632504,39.108932,21.632503010000008,39.10891482999999
21.632511,39.108929,21.632499530000004,39.108907239999986
21.632517,39.108929,21.632504890000003,39.108906589999975
21.632523,39.108925,21.63251369000001,39.10890795999998
21.632526,39.108925,21.632523300000017,39.10890810999998
21.632532,39.108925,21.63252933000001,39.108908259999986
21.632538,39.108921,21.63253919000001,39.10890941999999
21.632544,39.108925,21.632554400000004,39.108912029999985
21.632549,39.108932,21.632560825,39.108913159999986
21.632557,39.108936,21.632572625,39.108914999999996
21.632561,39.10894,21.63259118500001,39.108922199999995
21.632565,39.108944,21.63259564500001,39.10892383000001
21.632568,39.108948,21.63259520500001,39.10892443000001
21.632572,39.108952,21.632594350000012,39.10892451000001
21.632576,39.108952,21.63259623000001,39.10892504000001
21.632576,39.108948,21.632595130000013,39.10892504000001
21.632578,39.108952,21.63259168000002,39.108924760000015
21.63258,39.108952,21.63259202000002,39.108924330000015
21.632587,39.108952,21.632594340000015,39.10892437000001
21.632593,39.108955,21.63259359500002,39.10892420000001
21.632599,39.108959,21.63259587000001,39.10892485000001
21.632607,39.108959,21.632599409999997,39.108925850000006
21.63261,39.108959,21.632605649999995,39.108927390000005
21.63262,39.108959,21.632611509999997,39.10892663
21.632627,39.108952,21.63261489999999,39.10892408
21.632633,39.108936,21.632615119999983,39.108921720000005
21.632633,39.108925,21.632619709999986,39.108919710000016
21.632626,39.108917,21.63261020999999,39.10891273
21.632616,39.108917,21.632613810000006,39.10891017999998
21.632608,39.108917,21.632608400000024,39.10890785999996
21.632601,39.108921,21.632606210000013,39.10890897999997
21.632595,39.108921,21.632606929999984,39.108913379999976
21.632589,39.108917,21.632610090000007,39.10891739999999
21.632584,39.10891,21.63260270000001,39.1089168
21.632578,39.108906,21.63259915000001,39.10891494
21.632572,39.108902,21.632595530000003,39.10891457999999
21.632566,39.108894,21.632590115000003,39.10891013999999
21.632559,39.108891,21.632581050000002,39.10890511999998
21.632551,39.108891,21.632565294999978,39.10889409999997
21.632542,39.108887,21.63255447999999,39.10888815999996
21.632534,39.108883,21.632545380000007,39.108882279999946
21.632526,39.108875,21.632536930000015,39.108875549999944
21.632521,39.108868,21.632528460000003,39.108869689999935
21.632513,39.10886,21.63252058,39.10886373999993
21.632509,39.108856,21.632513450000005,39.10885884999994
21.632509,39.108852,21.63250649000001,39.108852789999986
21.6325,39.108852,21.632499649999982,39.10884846000006
21.632494,39.108849,21.632491599999984,39.10884672000008
21.63249,39.108849,21.632486800000002,39.10884496000008
21.632486,39.108845,21.632483650000026,39.10884493000008
21.632481,39.108845,21.63247925000002,39.108844880000085
21.632475,39.108845,21.632474629999987,39.108844880000085
21.632469,39.108849,21.632472259999954,39.108844960000084
21.632465,39.108849,21.632468839999966,39.10884598000009
21.632463,39.108849,21.632467319999968,39.10884414000009
21.63246,39.108849,21.632466449999974,39.10884230000009
21.632456,39.108849,21.63246773999997,39.10884402000009
21.632454,39.108852,21.632469859999972,39.108845310000085
21.632458,39.108852,21.632470859999977,39.10884826000008
21.632462,39.108852,21.63247102999998,39.108848110000075
21.632469,39.108856,21.632471729999978,39.108847580000074
21.632477,39.10886,21.63247271999998,39.108846210000074
21.632486,39.10886,21.63247813999999,39.108849890000066
21.63249,39.108849,21.632485809999995,39.10885240000006
21.632494,39.108845,21.63248738,39.10885046000008
21.632502,39.108837,21.632489430000014,39.10884545000008
21.632509,39.108833,21.632499050000007,39.10884179000006
21.632515,39.108826,21.632507120000003,39.10883534000002
21.632509,39.108822,21.632511160000007,39.10882915000005
21.632504,39.108818,21.63251092000001,39.10882240000004
21.632502,39.108814,21.6325061,39.10881011000006
21.6325,39.108814,21.632504580000003,39.108806480000055
21.632488,39.108814,21.63250245999999,39.10880273000005
21.632486,39.108814,21.632498969999986,39.10880117000004
21.632477,39.10881,21.632496459999988,39.108798340000035
21.632473,39.108803,21.63249330999999,39.10879282000003
21.632473,39.108795,21.632491459999994,39.10879182000002
21.632475,39.108791,21.632490429999983,39.10878759000001
21.632477,39.108788,21.632489949999986,39.10877824
21.632481,39.108788,21.63248619999998,39.108765489999996
21.632483,39.108788,21.63248475999999,39.10876132999999
21.632483,39.108784,21.632481979999987,39.10875580999999
21.632481,39.10878,21.632480539999996,39.10875372999998
21.632479,39.108772,21.632479419999996,39.108751579999975
21.632473,39.108765,21.632478319999997,39.10874985999997
21.632467,39.108757,21.63247578,39.10874823999996
21.632463,39.108749,21.63246979000002,39.10873985999994
21.63246,39.108742,21.632464489999997,39.10873466999993
21.632454,39.108734,21.632459070000003,39.10872907999993
21.63245,39.10873,21.632453860000012,39.10872588999993
21.632446,39.108719,21.63244829000001,39.108723539999936
21.632444,39.108715,21.632440069999998,39.10871963999993
21.632441,39.108704,21.632433199999994,39.108718799999934
21.632435,39.1087,21.63242203666667,39.108718333333265
21.632425,39.108704,21.632414136666668,39.10870556333327
21.63242,39.1087,21.63239791666667,39.10870382333327
21.632416,39.108696,21.632398676666668,39.108703163333274
21.632408,39.108696,21.632380886666684,39.10870151333327
21.632402,39.108696,21.63237605666669,39.10870131333328
21.632397,39.108696,21.63236944666668,39.10870059333328
21.632389,39.108696,21.63236473666667,39.10869951333328
21.632383,39.108696,21.63235932666667,39.10869902333329
21.632376,39.108692,21.632354486666685,39.10869922333328
21.632368,39.108688,21.63234936666668,39.108700023333284
21.632364,39.108688,21.632342356666662,39.10870219333327
21.632359,39.108688,21.63233816666666,39.108703673333274
21.632353,39.108688,21.63233433666666,39.10870483333327
21.632349,39.108692,21.63232146666665,39.10870382333327
21.632341,39.108692,21.632317936666645,39.10870414333327
21.632338,39.108692,21.63231454666665,39.10870418333327
21.632332,39.108696,21.632310126666663,39.10870418333327
21.632332,39.1087,21.63230893666667,39.10870432333327
21.63233,39.108704,21.632309506666676,39.10870460333327
21.632324,39.108704,21.632304516666682,39.10870400333327
21.632318,39.108704,21.63230782666668,39.10870442333327
21.632317,39.108704,21.63230777666668,39.108704283333275
21.632311,39.108704,21.632304206666678,39.108704283333275
21.632311,39.108707,21.632300686666678,39.10870476333327
21.632309,39.108707,21.632297356666676,39.10870492333327
21.632309,39.108711,21.632295166666676,39.10871671333327
21.632311,39.108711,21.63229435666667,39.10871691333327
21.632307,39.108711,21.63229682666667,39.10871709333327
21.632301,39.108715,21.632295736666673,39.10871709333327
21.632299,39.108715,21.632293000000008,39.10871727999994
21.632301,39.108715,21.632290310000002,39.108717359999936
21.632303,39.108715,21.632290010000002,39.10871739999994
21.632301,39.108715,21.632289570000008,39.10871687999994
21.632294,39.108715,21.632287610000017,39.10871687999994
21.632282,39.108711,21.632286250000007,39.10871719999994
21.632275,39.108707,21.632283826666676,39.10871745333327
21.632263,39.108707,21.632280206666664,39.10871801333327
21.632246,39.108707,21.63227000000001,39.10871928999993
21.632233,39.108704,21.632255009999984,39.10872106999993
21.632227,39.1087,21.63224172999999,39.108722669999935
21.632219,39.1087,21.63222994,39.10872200999994
21.63221,39.1087,21.632208060000004,39.10871981999994
21.632204,39.108704,21.632195810000013,39.10871903999994
21.632195,39.108704,21.632185399999997,39.108718679999946
21.632187,39.108707,21.632181819999982,39.108718999999944
21.632181,39.108707,21.632167819999992,39.10871874999995
21.632174,39.108707,21.632162830000023,39.10871908999994
21.632168,39.108707,21.632152360000017,39.108718629999956
21.63216,39.108711,21.63214467999998,39.10871800999994
21.632151,39.108711,21.632140499999995,39.10871845999994
21.632145,39.108711,21.632135920000017,39.10872095999994
21.632137,39.108711,21.63213005000002,39.108721199999934
21.63213,39.108707,21.632127319999995,39.10872316999995
21.632124,39.108704,21.632123850000003,39.10872301999994
21.632114,39.1087,21.632112259999996,39.108718949999925
21.632107,39.108696,21.632097409999993,39.10871224999993
21.632099,39.108688,21.632083949999995,39.10870553999994
21.632086,39.108681,21.63207623000001,39.10870217999994
21.632072,39.108669,21.632067570000014,39.10869708999997
21.632065,39.108662,21.63205882000001,39.10869054999996
21.632061,39.108654,21.632050860000003,39.10868409999997
21.632057,39.108654,21.632043194999998,39.108677719999996
21.632053,39.108646,21.63203841333333,39.10867341000003
21.632051,39.108643,21.632033540000002,39.10866550000006
21.632046,39.108639,21.63203105666667,39.108659310000064
21.632038,39.108639,21.632026306666663,39.10865450000005
21.632032,39.108643,21.632022169999974,39.10864959000005
21.632025,39.108643,21.63202154999997,39.10864672000004
21.632021,39.108639,21.63202048999996,39.108645560000035
21.632019,39.108639,21.632018179999964,39.10864586000003
21.632013,39.108646,21.63201530999997,39.108649820000025
21.632011,39.108646,21.632012549999978,39.10865023000004
21.632011,39.108643,21.632009199999985,39.10865813000002
21.632008,39.108639,21.63200960999999,39.10865627000001
21.632006,39.108639,21.63200511000001,39.10865268000002
21.632002,39.108639,21.632003280000003,39.10864479000002
21.632004,39.108639,21.63200409000001,39.10864236000002
21.632002,39.108639,21.632006280000006,39.108641840000026
21.632002,39.108635,21.63200628000001,39.10864031000003
21.632006,39.108635,21.632005580000012,39.10863509000003
21.632008,39.108627,21.63200595000001,39.10863404000002
21.632011,39.108627,21.632006840000003,39.108629619999995
21.632013,39.108627,21.632007240000004,39.10862985
21.632015,39.108624,21.632005340000013,39.10864374000001
21.632017,39.10862,21.632000850000022,39.108664380000015
21.632015,39.10862,21.632005880000005,39.108654100000024
21.632013,39.10862,21.632007280000007,39.10864811000003
21.63201,39.108624,21.63200696000001,39.108643710000045
21.632011,39.108627,21.632005200000012,39.10864409000004
21.632011,39.108631,21.632005650000014,39.108640910000034
21.632013,39.108631,21.632004930000015,39.10864937000002
21.632013,39.108627,21.632004610000017,39.10865161000002
21.632008,39.108631,21.63200365000002,39.108654840000014
21.632006,39.108639,21.632004410000015,39.108647510000026
21.632004,39.108646,21.632005180000025,39.10864128000002
21.632002,39.10865,21.632005050000018,39.10864435000003
21.631998,39.10865,21.63200280000002,39.10864722000004
21.631996,39.10865,21.631999920000013,39.10865052000005
21.631994,39.108654,21.63199523500002,39.10865220000005
21.631989,39.10865,21.631989820000005,39.10865181000005
21.631985,39.108646,21.631987404999986,39.10864993000004
21.631977,39.108643,21.631983379999994,39.108644880000035
21.631971,39.108635,21.631975199999996,39.108641610000035
21.631968,39.108627,21.631970929999994,39.10863341000004
21.631966,39.108624,21.63196955000001,39.108630120000036
21.631966,39.10862,21.631964719999996,39.10862650000001
21.631968,39.108624,21.63196081999999,39.10862395999999
21.631966,39.10862,21.631963959999997,39.108624060000004
21.631968,39.108612,21.631960119999995,39.10862249999999
21.631968,39.108608,21.631959079999998,39.10862201999999
21.631969,39.108608,21.631959589999994,39.10862237999999
21.631968,39.108608,21.631963019999993,39.10862316
21.631964,39.108604,21.63196167999999,39.108623259999995
21.63196,39.108608,21.63195893,39.10862266999999
21.631958,39.108604,21.63195296,39.10862054999998
21.631956,39.108601,21.63194705500001,39.108617719999984
21.631956,39.108597,21.63194158500002,39.10861526999999
21.631954,39.108593,21.63193870500002,39.10861418999999
21.63195,39.108589,21.631935300000023,39.10861308999999
21.631947,39.108589,21.631932900000027,39.10861196999999
21.631939,39.108589,21.63192847000002,39.10861059999999
21.631931,39.108585,21.631924180000013,39.10860992999999
21.631924,39.108589,21.631919455000006,39.10861030999999
21.631918,39.108597,21.63191448500002,39.108611899999985
21.63191,39.108601,21.631908505000006,39.108614599999974
21.631907,39.108604,21.631904379999995,39.10861516999997
21.631905,39.108604,21.631899499999996,39.10861262999997
21.631907,39.108608,21.63189783499999,39.10861223999997
21.631908,39.108608,21.631900329999993,39.108613499999976
21.63191,39.108608,21.631902109999995,39.10861396999998
21.63191,39.108604,21.63190561,39.10861591999998
21.63191,39.108601,21.6319047,39.10861496999998
21.63191,39.108597,21.631904385000002,39.10861473999997
21.631912,39.108597,21.631904385,39.10861454999997
21.631914,39.108593,21.63190438,39.10861388999997
21.631916,39.108593,21.63190519500001,39.10861430999997
21.63192,39.108597,21.631904265000006,39.108613829999975
21.631924,39.108601,21.631904535000004,39.10861414999997
21.631926,39.108604,21.631905920000012,39.10861428999998
21.631924,39.108608,21.631907880000014,39.10861448999998
21.631926,39.108612,21.631909600000014,39.10861602999998
21.631926,39.108616,21.631910840000014,39.10861762999998
21.631926,39.10862,21.631910900000012,39.10862023999998
21.631926,39.108624,21.631911355000007,39.108621429999985
21.631926,39.10862,21.631913250000014,39.10862336000002
21.631924,39.108627,21.63191168500001,39.10862036999999
21.631918,39.108631,21.631913640000022,39.108625950000025
21.631914,39.108631,21.631914460000026,39.10863054000004
21.631912,39.108631,21.63191454000002,39.10863100000004
21.631916,39.108631,21.631914250000026,39.10863099000004
21.631916,39.108635,21.631915100000025,39.108632250000035
21.631914,39.108635,21.631916020000027,39.108634580000036
21.631912,39.108635,21.631915270000025,39.10863598000004
21.63191,39.108635,21.631914870000028,39.10863726200003
21.631912,39.108635,21.631912297333347,39.10863726400004
21.631908,39.108639,21.631912439000022,39.10863886400003
21.631905,39.108643,21.631909794000002,39.10863744200004
21.631903,39.108643,21.631906724999986,39.10863390000003
21.631905,39.108643,21.631905069999984,39.10863013000002
21.631903,39.108643,21.63190438499998,39.10863104000002
21.631901,39.108646,21.63190403999998,39.10862866000003
21.631899,39.108646,21.631903519999987,39.10862687000002
21.631895,39.10865,21.631901789999986,39.108625840000016
21.631895,39.108654,21.631899839999992,39.10862604000001
21.631893,39.10865,21.63189972999999,39.10862553000001
21.631891,39.108646,21.63189798999999,39.10862559
21.631889,39.108646,21.63189553999999,39.108625110000006
21.631887,39.108646,21.631893849999997,39.108624490000004
21.631891,39.108643,21.631890249999998,39.10862414
21.631893,39.108643,21.631894059999993,39.10862497000001
21.631893,39.108646,21.631896379999993,39.10862482
21.631897,39.108646,21.63189722999999,39.10862513000001
21.631899,39.108646,21.63189914999999,39.10862523000001
21.631899,39.10865,21.631901599999992,39.10862559000001
21.631901,39.108646,21.63189993999999,39.10862621000001
21.631899,39.108646,21.63190110999999,39.10862613000002
21.631897,39.108643,21.63190130999999,39.10862605000002
21.631895,39.108646,21.631899099999988,39.10862560000001
21.631893,39.108646,21.631900879999986,39.10862570000001
21.631889,39.108643,21.63189922999999,39.10862533000001
21.631887,39.108639,21.63189307999999,39.10862422
21.631889,39.108639,21.631890049999996,39.108623630000004
21.631891,39.108639,21.631893089999995,39.108624250000005
21.631889,39.108639,21.63189411999999,39.108624760000005
21.631887,39.108639,21.631894209999995,39.10862427000001
21.631889,39.108639,21.631890139999996,39.10862379
21.631893,39.108635,21.631894109999998,39.108624410000004
21.631895,39.108635,21.631896519999994,39.10862482000001
21.631897,39.108635,21.63189849999999,39.108625620000005
21.631893,39.108631,21.63190036999999,39.10862683000001
21.631887,39.108624,21.63189851999999,39.108623349999995
21.631887,39.108616,21.631893479999988,39.10861982999999
21.631889,39.108608,21.631891669999987,39.108616969999986
21.631887,39.108604,21.63189299499999,39.10861207999998
21.631884,39.108601,21.631888249999985,39.108606369999954
21.631878,39.108597,21.631885554999972,39.10860290999995
21.631872,39.108589,21.63187872999997,39.108599939999955
21.63187,39.108589,21.631871319999973,39.10859673999995
21.631868,39.108589,21.63186267,39.108591779999955
21.631866,39.108585,21.63185640166668,39.10859018999996
21.631868,39.108582,21.631850286666705,39.10858847999996
21.631866,39.108578,21.63184934166669,39.10858738999996
21.631861,39.108574,21.63184701000002,39.10858627999996
21.631859,39.108574,21.631844303333352,39.108585079999955
21.631853,39.108574,21.631842176666684,39.108585239999954
21.631847,39.108574,21.631838371666678,39.10858495999996
21.631845,39.108574,21.631836205000003,39.10858505999995
21.631842,39.10857,21.631835373333335,39.10858518999995
21.631838,39.108566,21.631832650000007,39.10858449999995
21.631834,39.108562,21.63182829000001,39.10858325999995
21.631832,39.108566,21.631824560000005,39.10858338999996
21.63183,39.108574,21.63182229000001,39.108584739999955
21.631828,39.108582,21.631820230000002,39.10858763999996
21.631826,39.108585,21.631815819999993,39.10858936999996
21.631819,39.108589,21.631813739999995,39.10859020999996
21.631809,39.108589,21.631811249999988,39.10859110999995
21.631802,39.108585,21.631807029999994,39.10858923999996
21.631798,39.108582,21.631802339999975,39.10858522999995
21.631792,39.108578,21.63179742499996,39.108576789999944
21.631788,39.108574,21.631790599999974,39.10857021999996
21.631783,39.10857,21.631784779999997,39.108570519999965
21.631775,39.10857,21.63177583000001,39.108571099999956
21.631769,39.10857,21.631768520000023,39.10857216999996
21.631762,39.10857,21.631762960000017,39.108571499999954
21.631754,39.10857,21.631756650000003,39.10857367999996
21.631746,39.10857,21.631752940000002,39.10857427999995
21.631737,39.10857,21.63174591000001,39.10857699999995
21.631729,39.108566,21.631737440000002,39.10857545999995
21.63172,39.108566,21.6317272,39.108572579999944
21.631712,39.108562,21.631715140000015,39.10856876999995
21.631702,39.108562,21.631705810000017,39.10856585999994
21.631697,39.108562,21.63169443000002,39.10856093999991
21.631693,39.108562,21.63168886000001,39.10855930999991
21.631687,39.108562,21.631683270000007,39.10855847999991
21.631683,39.108559,21.631678079999983,39.10855815999991
21.631678,39.108559,21.63167289999999,39.10855691999991
21.63167,39.108559,21.631667189999984,39.108557599999905
21.631662,39.108559,21.631662569999975,39.108558039999906
21.631657,39.108555,21.631654549999972,39.108558439999904
21.631649,39.108555,21.631644559999987,39.10855623999991
21.631641,39.108555,21.631638230000004,39.108552559999914
21.631636,39.108551,21.631636810000018,39.10855143999992
21.631628,39.108547,21.631634650000013,39.10855155999992
21.631624,39.108547,21.631627460000033,39.108548399999925
21.631617,39.108543,21.631623650000037,39.10854935999993
21.631613,39.108543,21.63161856000004,39.108550119999926
21.631607,39.108543,21.631610860000013,39.10854763999993
21.631601,39.108543,21.631600760000005,39.10854659999993
21.631599,39.108543,21.63158978999999,39.10854571999993
21.631596,39.10854,21.63158360999998,39.10854444999994
21.631588,39.10854,21.631580139999983,39.10854209999995
21.63158,39.10854,21.63157670999998,39.10854084999996
21.631573,39.10854,21.631574129999986,39.10853904999998
21.631567,39.10854,21.631571724999972,39.108537129999995
21.631561,39.10854,21.63157038999997,39.10853492000002
21.631557,39.10854,21.631566984999978,39.10853758000002
21.631556,39.108536,21.631565594999987,39.10853843000004
21.63155,39.108536,21.631564734999973,39.10853810000004
21.631546,39.108536,21.631560820000008,39.10853955000004
21.631544,39.108536,21.631558330000004,39.108541170000024
21.631542,39.108536,21.631556020000012,39.10854354000002
21.63154,39.108536,21.63155536000001,39.10854342000003
21.63154,39.10854,21.63155439,39.10854400000004
21.631538,39.10854,21.631553840000006,39.108544390000034
21.631538,39.108547,21.631553320000002,39.108544670000036
21.631538,39.108555,21.631551620000003,39.1085475
21.631535,39.108559,21.631548550000005,39.10855163999998
21.631531,39.108566,21.631544000000016,39.10855881999994
21.631527,39.108574,21.631538390000017,39.108567979999954
21.631525,39.108582,21.631527720000005,39.10857907999994
21.631519,39.108585,21.63152095999999,39.10858461999996
21.631516,39.108593,21.63151607999998,39.10858932999995
21.63151,39.108597,21.631509529999988,39.10859575999994
21.631506,39.108604,21.631505569999973,39.10860175999996
21.631506,39.108612,21.631505419999968,39.108606810000005
21.631506,39.108624,21.63150765999998,39.10861864999998
21.63151,39.108631,21.631510639999973,39.10862734000001
21.631514,39.108639,21.631513789999982,39.10863856000004
21.631519,39.108646,21.63151439999998,39.10864311000003
21.631523,39.108654,21.631516109999975,39.108648320000036
21.631525,39.108658,21.631520330000008,39.10865515000006
21.631527,39.108665,21.631524380000005,39.10866164000006
21.631529,39.108669,21.63152784,39.108670900000064
21.631531,39.108677,21.6315302,39.10867548000003
21.631531,39.108685,21.631532100000005,39.10868657999998
21.631531,39.108692,21.631532489999998,39.108697209999946
21.631533,39.1087,21.631531759999998,39.10870478000001
21.631533,39.108704,21.631531059999997,39.108705480000054
21.631533,39.108711,21.63153149,39.10871141
21.631531,39.108719,21.631532610000004,39.10871912999995
21.631529,39.108727,21.63153275,39.10872479999994
21.631531,39.108738,21.631535320000015,39.108732789999934
21.63154,39.108746,21.631539650000022,39.10874328999996
21.631548,39.108753,21.631544400000024,39.10875071999996
21.631552,39.108761,21.631551300000023,39.10876172999998
21.631561,39.108768,21.63155604000001,39.10876645000003
21.631569,39.108776,21.631564199999968,39.10877518000002
21.63158,39.10878,21.631574299999965,39.10877966000001
21.63159,39.108784,21.631580689999996,39.10878270000001
21.631596,39.108784,21.63158307999999,39.10878430000001
21.631594,39.10878,21.631582289999987,39.10878227000003
21.631592,39.108788,21.631583009999996,39.108781200000024
21.631588,39.108795,21.631582939999994,39.108789930000036
21.631586,39.108799,21.631582679999983,39.10879652000005
21.631586,39.108807,21.63158528999999,39.10880229000005
21.631584,39.10881,21.631587999999986,39.10880598000005
21.631582,39.10881,21.631587999999986,39.10880783000007
21.63158,39.108807,21.631587519999986,39.10880910000006
21.631578,39.10881,21.631587059999987,39.10880682000005
21.63158,39.10881,21.63158725999999,39.10880646000005
21.631582,39.10881,21.63158712999999,39.10880635000005
21.631584,39.10881,21.631587699999987,39.10880770000005
21.631584,39.108807,21.63158815999999,39.10880846000005
21.631584,39.10881,21.63158813999999,39.108807060000046
21.631582,39.10881,21.63158831999998,39.108807070000054
21.631586,39.10881,21.631587819999986,39.10880852000005
21.631586,39.108814,21.631588379999986,39.10880925000006
21.631586,39.108818,21.63158830666665,39.10881061000006
21.631582,39.108822,21.631589386666654,39.108812730000054
21.631582,39.108818,21.63159116999999,39.10881286000005
21.631582,39.108822,21.631589849999987,39.10881060000005
21.63158,39.108818,21.631591709999988,39.10881266000005
21.63158,39.108822,21.63158956999999,39.10880958000004
21.631582,39.108822,21.63159122999999,39.10881148000004
21.631584,39.108822,21.631592279999992,39.10881237000004
21.631582,39.108822,21.63159271999999,39.108812550000046
21.63158,39.108818,21.63159239999999,39.10881221000004
21.631573,39.108818,21.63158946999999,39.10880924000004
21.631567,39.10881,21.63158792999999,39.10880758000004
21.631565,39.108807,21.63158616999999,39.10880204000004
21.631565,39.108795,21.63158499999999,39.10879950000004
21.631567,39.108795,21.63158317999999,39.10879647000004
21.631569,39.108799,21.631582779999988,39.108796100000035
21.631575,39.108803,21.631583229999993,39.10879782000004
21.631584,39.108803,21.63158512999999,39.10880122000004
21.631596,39.108799,21.63158714999999,39.108804550000045
21.631605,39.108799,21.631599800000004,39.108807280000065
21.631615,39.108803,21.631609909999998,39.10880327000006
21.631626,39.108803,21.631618679999974,39.10880255000005
21.631638,39.108807,21.63162837500001,39.10880408000005
21.631647,39.10881,21.631641984999987,39.108807200000044
21.631657,39.108814,21.631654259999983,39.108811650000064
21.631666,39.108814,21.631663049999982,39.10881655000006
21.631672,39.108818,21.631673309999996,39.10881921000006
21.631681,39.108822,21.631680630000016,39.10882173000005
21.631691,39.108822,21.631690580000026,39.10882189000005
21.631701,39.108818,21.631700620000007,39.10882196000006
21.631706,39.10881,21.631705979999964,39.10881921000005
21.631712,39.108803,21.631712750000034,39.10881504000006
21.63172,39.108803,21.63172028,39.108807480000046
21.631729,39.108799,21.63172809666665,39.108805006666714
21.631737,39.108791,21.63173359666666,39.108803396666715
21.631742,39.108784,21.631741146666663,39.10879707666672
21.631746,39.108776,21.631744986666682,39.108792296666714
21.631746,39.108765,21.631749880000008,39.10878641000004
21.63175,39.108757,21.631750780000008,39.108779630000036
21.631754,39.108753,21.63175686000001,39.10877198000001
21.63176,39.108749,21.631756060000015,39.10876503999999
21.631763,39.108749,21.63175829000001,39.10876065999999
21.631767,39.108746,21.63176064000001,39.10875722999998
21.631769,39.108742,21.631766120000005,39.108751139999974
21.631775,39.108742,21.63176634000001,39.10874564999997
21.631779,39.108734,21.631773920000004,39.10873928999996
21.631781,39.10873,21.631776229999996,39.108734579999954
21.631784,39.108723,21.631777169999985,39.108727369999954
